sampleId,AAC
TS84,0.2140688738222339
TS85,0.11045769912782258
TS86,0.12983418380627065
TS87,0.12991784653031088
TS88,0.19273390516111022
TS89,0.1494075485396063
TS90,0.1766807687113302
TS91,0.12452026891826126
TS92,-0.6017765669657831
TS93,0.18030159048005753
TS94,0.19421345976669718
TS95,0.08250016408653957
TS96,0.17815456686946485
TS97,0.15514057637117218
TS98,0.16216734992131457
TS99,0.08486497986341113
TS100,0.17229972571393454
TS101,0.1406497048989899
TS102,0.1636002881702202
TS103,0.20293955467282387
TS104,0.16381358755045428
TS105,0.2036739893738863
TS106,0.17686291087740702
TS107,0.1937302996175804
TS108,0.15066921084562288
TS109,0.1984670572573531
TS110,0.18480049659937284
TS111,0.19679456737699422
TS112,0.14062338232632157
TS113,0.12143416367727933
TS114,0.11022641311138619
TS115,0.17474077866807838
TS116,0.13524991840301032
TS117,0.18732634587559482
TS118,0.15034875131994616
TS119,0.14174133337054115
TS120,0.172524891596304
TS121,0.18172318094722623
TS122,0.19033578573095025
TS123,0.2898993208211338
TS124,0.2485541094621126
TS125,0.15765273869621124
TS126,0.15638059902148788
TS127,0.21864375457476937
TS128,0.2786468166284272
TS129,0.2812675933173647
TS130,0.2384396478889235
TS131,0.12060337758808584
TS132,0.1308723034736529
TS133,0.21216312268770282
TS134,0.12250178266741138
TS135,0.16667497654527563
TS136,0.1755613040192348
TS137,0.0814182285996822
TS138,0.3657075622413308
TS139,0.32835575384462634
TS140,0.1830923203099288
TS141,0.22845574469026272
TS142,0.20304766156237705
TS143,0.13943121868437672
TS144,0.19415328731569811
TS145,0.12247334086630184
TS146,0.2291846099836094
TS147,0.11869808673041972
TS148,0.3056460284426128
TS149,0.1586798548032914
TS150,0.231280301460425
TS151,0.16304480679831393
TS152,0.08079699294899279
TS153,0.2700484971044243
TS154,0.12108066185579687
TS155,0.14479712733189049
TS156,0.13949458680863866
TS157,0.19029145745096473
TS158,0.16253175763341282
TS159,0.18379552195769805
TS160,0.17798910291368722
TS161,0.28532489537551586
TS162,0.24347040018096675
TS163,0.15506137184162158
TS164,0.1746002058294327
TS165,0.14946577480497453
TS166,0.24900821827245948
TS167,0.13692001514049856
TS168,0.2637165943071784
TS169,0.15793761263439152
TS170,0.19195409635443075
TS171,0.1350654764217559
TS172,0.1684976391139046
TS173,0.29299140959342496
TS174,0.18495704747055924
TS175,0.18999891958969498
TS176,0.11257114681545131
TS177,0.11577826208958109
TS178,0.17423852350946611
TS179,0.16042383844144992
TS180,0.12901053970435516
TS181,0.2822984098109454
TS182,0.15918147451163675
TS183,0.15650009067417095
TS184,0.12133494725650718
TS185,0.15935176677786284
TS186,0.19485578822975957
TS187,0.3050058417055661
TS188,0.1639407389021997
TS189,0.1174613598217583
TS190,0.20679933804112446
TS191,0.11746452434100632
TS192,0.1513797845698868
TS193,0.14966959654489526
TS194,0.16103348194722672
TS195,0.18465427220659197
TS196,0.10194706664841964
TS197,0.07454760621685946
TS198,0.24664858177532928
TS199,0.2386406980172832
TS200,0.13020062818482098
TS201,0.21347543617918383
TS202,0.23412019872089934
TS203,0.15588353148538778
TS204,0.14739072987027432
TS205,0.17088615991708683
TS206,0.18485051963775587
TS207,0.1005205132242055
TS208,0.14675354070374647
TS209,-0.3389884515912682
TS210,0.16179967585498967
TS211,0.14271026498389897
TS212,0.22423341158100754
TS213,0.18529271958314672
TS214,0.21885110864387267
TS215,0.2423319213925886
TS216,0.07326870785037305
TS217,0.11949216898075285
TS218,0.18914866244853784
TS219,0.16262886832211196
TS220,0.18618282469842207
TS221,0.2143695825916386
TS222,0.20594419910251122
TS223,0.25205058534737507
TS224,0.17811758604718117
TS225,0.17376718358251028
TS226,0.29713694269180546
TS227,0.22681493249759066
TS228,0.15442281735732505
TS229,0.28269555323697937
TS230,0.28207076464492664
TS231,0.1690120758238249
TS232,0.25031716916236707
TS233,0.17286231896007917
TS234,0.15180590922533801
TS235,0.26783606423992834
TS236,0.1737918832527332
TS237,0.09911283191447039
TS238,0.1734415962493242
TS239,0.16111904860206175
TS240,0.19778203602333858
TS241,0.12477130053936916
TS242,0.21362288781015915
TS243,0.3204912702262881
TS244,0.16553020991181455
TS245,0.19925109495079635
TS246,0.15739046207020896
TS247,0.12915113423936572
TS248,0.13136729100027672
TS249,0.1310293864751299
TS250,0.16632429494022796
TS251,0.13291529137705704
TS252,0.1537100052579682
TS253,0.16786879880151373
TS254,0.14139737199363603
TS255,0.16931906962988166
TS256,0.27109177190943495
TS257,0.20761281635105058
TS258,0.14429191398387953
TS259,0.14348835870526416
TS260,0.1271760560256276
TS261,0.16605020257040612
TS262,0.14268738129788733
TS263,0.22606322532178652
TS264,0.12371998948466628
TS265,0.15123296327975566
TS266,0.1404672735829033
TS267,0.18781133618808282
TS268,0.1726959847147418
TS269,0.15329899143205583
TS270,0.17462750653504408
TS271,0.13892294563785873
TS272,0.11221879603429938
TS273,0.1628858956611564
TS274,0.24146804819223447
TS275,0.15775512857847385
TS276,0.23977968632276075
TS277,0.18421011285265224
TS278,0.14865758624693692
TS279,0.1861327930744519
TS280,0.13804218214874026
TS281,0.2081261512982046
TS282,0.1286719111028393
TS283,0.15062689921292435
TS284,0.14281716212780426
TS285,0.18285144729123584
TS286,0.15126403445369113
TS287,0.16823819792943337
TS288,0.1959298601186369
TS289,0.17497932651164744
TS290,0.16399187456152206
TS291,0.20126521826465274
TS292,0.1914648904774499
TS293,0.15136564715955605
TS294,0.13846222765450175
TS295,0.10541781784100167
TS296,0.17115712843568903
TS297,0.18878615592071976
TS298,0.18790666222745323
TS299,0.18010354391378613
TS300,0.2186382191441562
TS301,0.23765751305799687
TS302,0.18661080146206424
TS303,0.26085802414500403
TS304,0.15325318818751255
