sampleId,AAC
TS129,0.3310993752980574
TS130,0.30497603570435905
TS131,0.2066229018255319
TS132,0.19569839728745675
TS133,0.22649937120372807
TS134,0.20051578502250428
TS135,0.24897962269890206
TS136,0.24509785245915813
TS137,0.16891960470762965
TS138,0.33087305047841514
TS139,0.30309031404576336
TS140,0.24454698290349128
TS141,0.3026015595594171
TS142,0.20349968733198795
TS143,0.17586416662207852
TS144,0.2682007082430382
TS145,0.1988271576123327
TS146,0.2879986833108096
TS147,0.21636488566135056
TS148,0.36442461204120097
TS149,0.23214662159066296
TS150,0.28147991335363876
TS151,0.22936373802565732
TS152,0.14474379460824027
TS153,0.2836591279406942
TS154,0.20100004172077507
TS155,0.21595013095723797
TS156,0.21149853965813692
TS157,0.26557553129195466
TS158,0.25097305105385687
TS159,0.2585592309888721
TS160,0.24620079405185033
TS161,0.32666955796868496
TS162,0.28780043022944196
TS163,0.23275606611304117
TS164,0.24730493541125673
TS165,0.22998837614972384
TS166,0.2805052857670594
TS167,0.19627368741383378
TS168,0.31553138235034905
TS169,0.22128243714019483
TS170,0.2614008712009908
TS171,0.2175173306621093
TS172,0.24153615046723154
TS173,0.31076673680543293
TS174,0.23860375163722547
TS175,0.22699128027427287
TS176,0.1985650003280195
TS177,0.21619235844178877
TS178,0.24682177620706483
TS179,0.2369074014677756
TS180,0.21128997468711938
TS181,0.3039192872859024
TS182,0.23483521399611026
TS183,0.24112664913967014
TS184,0.20987024706047167
TS185,0.22227754317410595
TS186,0.25616154191143303
TS187,0.3012798820612182
TS188,0.22862322636157875
TS189,0.20181716996393156
TS190,0.28583180212226167
TS191,0.20434574401008232
TS192,0.2241461288571928
TS193,0.2453996686242949
TS194,0.23891072843699346
TS195,0.2521620157433969
TS196,0.19653513427335154
TS197,0.1935727877386075
TS198,0.2995978201138382
TS199,0.258496515019382
TS200,0.1930062737097176
TS201,0.24733011437540112
TS202,0.2619827918574883
TS203,0.22821486102657879
TS204,0.22584560422731126
TS205,0.23649396214407417
TS206,0.2561570594403367
TS207,0.1985084739975163
TS208,0.23688755220887056
TS209,-0.0765643119892041
TS210,0.2162353949502015
TS211,0.21479949437440726
TS212,0.2648227548634346
TS213,0.24577586083419842
TS214,0.27707349609196064
TS215,0.29380073779369764
TS216,0.15970882053936747
TS217,0.21238350822357127
TS218,0.25530833118913415
TS219,0.23677861442749082
TS220,0.22954186277075814
TS221,0.2760855101608374
TS222,0.2627865189881989
TS223,0.29538813843097245
TS224,0.2577261851877016
TS225,0.24984557418663275
TS226,0.314806326742213
TS227,0.25259364972122683
TS228,0.22904673206456705
TS229,0.31717912704369855
TS230,0.3141114757721553
TS231,0.2482753045981525
TS232,0.30312432136777884
TS233,0.23053774359642876
TS234,0.23542588281183605
TS235,0.28278153442403314
TS236,0.24328769398495356
TS237,0.18436282883328464
TS238,0.23235891490662952
TS239,0.2326817329567981
TS240,0.22607163269163566
TS241,0.1981975597194069
TS242,0.2736985289192305
TS243,0.3275861673227539
TS244,0.2311330383183218
TS245,0.24711401949887807
TS246,0.25139071522872714
TS247,0.20790357810351384
TS248,0.19979774441845122
TS249,0.19573549988327416
TS250,0.23095097251228314
TS251,0.22140610319537668
TS252,0.2423310751773091
TS253,0.23224921937750673
TS254,0.22458635796481258
TS255,0.23137032324608756
TS256,0.3133683798079311
TS257,0.2852530923572893
TS258,0.23998405343665763
TS259,0.2143335657867188
TS260,0.20253228426176917
TS261,0.2279832833192877
TS262,0.21952344726148718
TS263,0.2657308564454686
TS264,0.19315974774760064
TS265,0.24123725715229122
TS266,0.2137829872152187
TS267,0.2541531114669023
TS268,0.23304053209665448
TS269,0.2047430553709798
TS270,0.2256081770241491
TS271,0.2341535232576125
TS272,0.2101820550822578
TS273,0.2503857083515316
TS274,0.293558548693636
TS275,0.220739565396541
TS276,0.29890074963278107
TS277,0.2754121743082866
TS278,0.22295355693093222
TS279,0.26449640420223103
TS280,0.2401920148303816
TS281,0.2794311346690065
TS282,0.2020119178879604
TS283,0.21134469473245157
TS284,0.2253977662172567
TS285,0.24875860399071242
TS286,0.22809055504516823
TS287,0.24974413132185824
TS288,0.26846347851829655
TS289,0.2519046499776743
TS290,0.22586412252466154
TS291,0.2553844437353015
TS292,0.26367618092970835
TS293,0.23516503581684933
TS294,0.22353927076896307
TS295,0.18229402027095148
TS296,0.23915878926924772
TS297,0.26684573874649553
TS298,0.25284719120842325
TS299,0.25658303765146656
TS300,0.28114994958632616
TS301,0.29059665408994606
TS302,0.25090032571098375
TS303,0.2938981298675816
TS304,0.23233172163703325
