sampleId,AAC
TS134,0.11787560766180549
TS135,0.1193261684372003
TS136,0.1334419097643144
TS137,0.02076795010849558
TS138,0.3965660543728622
TS139,0.3483132378768938
TS140,0.1551378836462057
TS141,0.228248623237988
TS142,0.1588671036489281
TS143,0.07388958141383861
TS144,0.18284842865599926
TS145,0.191014941333861
TS146,0.2208163821675061
TS147,0.049802939913340394
TS148,0.30584849962730454
TS149,0.10837716308645752
TS150,0.19895176791931207
TS151,0.15503927219286923
TS152,0.018499321758306653
TS153,0.2929961821894512
TS154,0.09359787748161708
TS155,0.12080887619038182
TS156,0.10248142820251568
TS157,0.17980033892347463
TS158,0.14949106797474804
TS159,0.1272107911219325
TS160,0.12468879892498709
TS161,0.2834703604627028
TS162,0.24061532212003606
TS163,0.12332248052272696
TS164,0.12549316879411293
TS165,0.08251946831392175
TS166,0.24943140875649478
TS167,0.1277056093314552
TS168,0.2343626640249269
TS169,0.1325966923831372
TS170,0.11879924475637234
TS171,0.10095294309199873
TS172,0.10971038607647628
TS173,0.25368083637403555
TS174,0.19262523829769918
TS175,0.15026634415385506
TS176,0.07487936726670917
TS177,0.10136842389402216
TS178,0.12383111053992286
TS179,0.11240744587444054
TS180,0.10145869197103491
TS181,0.2694165526930657
TS182,0.10859699730571865
TS183,0.10091991578391502
TS184,0.11314053278826933
TS185,0.09494821717943475
TS186,0.1242586366064201
TS187,0.2691705487977237
TS188,0.11884674723857185
TS189,0.10149394778846857
TS190,0.18430678973887707
TS191,0.09158693109739316
TS192,0.09984141709576996
TS193,0.10447460083927994
TS194,0.10530601880076078
TS195,0.14454393554464545
TS196,0.08432075613080658
TS197,-0.06703431684223002
TS198,0.23112151823541519
TS199,0.2939895426024307
TS200,0.10256669846556649
TS201,0.2030391459797041
TS202,0.24105531425846533
TS203,0.13953371545903367
TS204,0.11972187512777399
TS205,0.15242704829411005
TS206,0.24925192001061341
TS207,0.049427940128234926
TS208,0.1065702016157379
TS209,-0.9731931590266671
TS210,0.16011235960301556
TS211,0.14825040229600092
TS212,0.2901926335602343
TS213,0.15689314230595588
TS214,0.2162597819776404
TS215,0.24720436039532978
TS216,0.053105087468622136
TS217,0.06419352800345113
TS218,0.21975339594265061
TS219,0.13646992660415921
TS220,0.23365676514751152
TS221,0.18538073449730974
TS222,0.1588667684823582
TS223,0.23953843490754684
TS224,0.10269422068601752
TS225,0.12098422113450238
TS226,0.26100284620866226
TS227,0.23281730824996222
TS228,0.09136986473991213
TS229,0.30283801947253863
TS230,0.25738531370907136
TS231,0.11584327023792232
TS232,0.24046275229491398
TS233,0.15227628725938083
TS234,0.11039188774529046
TS235,0.23541431642260424
TS236,0.15951707040875696
TS237,0.024897389694149938
TS238,0.14039572219301677
TS239,0.1235666425911148
TS240,0.17127949557764127
TS241,0.0922717406125522
TS242,0.1616711677291649
TS243,0.31960597837293425
TS244,0.14961457624990998
TS245,0.16267431650395373
TS246,0.09118912880645326
TS247,0.08325282006584149
TS248,0.08533825499574083
TS249,0.0976459718509061
TS250,0.12914607391001257
TS251,0.05889140580051107
TS252,0.10234553350512388
TS253,0.13639052726625053
TS254,0.08439077895833666
TS255,0.13184894260945473
TS256,0.23150378293169188
TS257,0.193004717489271
TS258,0.14486980552441062
TS259,0.10791458762089406
TS260,0.1215487783048928
TS261,0.07026550005251003
TS262,0.08713142728110312
TS263,0.21051433800996489
TS264,0.09455014861312445
TS265,0.1451108003550579
TS266,0.09669497527118594
TS267,0.1368750827240714
TS268,0.14262725219107444
TS269,0.1099213351051614
TS270,0.1751213237923297
TS271,0.06822046581248314
TS272,0.08460013555977884
TS273,0.11397932299371738
TS274,0.21148945625382837
TS275,0.10144565157121103
TS276,0.17835468844333938
TS277,0.16289946950603396
TS278,0.10783928347782909
TS279,0.14336281272065543
TS280,0.08857623913966389
TS281,0.20553684427588392
TS282,0.09381196961180169
TS283,0.09244011405187387
TS284,0.08399092153827425
TS285,0.13028967596225424
TS286,0.09010481787284602
TS287,0.1123049786042758
TS288,0.17686850801426626
TS289,0.1708234807288743
TS290,0.13135986147421214
TS291,0.14530387349000976
TS292,0.16780344533169306
TS293,0.11048448708573749
TS294,0.09216999920982179
TS295,0.07649137733389294
TS296,0.15157601763036432
TS297,0.14312845986401884
TS298,0.12882075073324165
TS299,0.13079576822139583
TS300,0.19054544888552225
TS301,0.22100442738470488
TS302,0.15586343660613172
TS303,0.25301673783072753
TS304,0.1377506578872123
