sampleId,AAC
TS125,0.24135830573115263
TS126,0.27458527196379706
TS127,0.35060065215393843
TS128,0.36427319477201553
TS129,0.41234689163762456
TS130,0.3541327096902038
TS131,0.22298836358834892
TS132,0.2599458804212712
TS133,0.21967475463865724
TS134,0.24281816223051
TS135,0.24703507950827133
TS136,0.24983834379190464
TS137,0.22353055627596405
TS138,0.4552877500588496
TS139,0.4019529335663959
TS140,0.27329670576501447
TS141,0.3486386481547685
TS142,0.248908690849319
TS143,0.2297615315435686
TS144,0.3532204448431995
TS145,0.26034743857886417
TS146,0.3657412573482926
TS147,0.2734126327994809
TS148,0.36821293469238503
TS149,0.24192385079556067
TS150,0.26775860934813095
TS151,0.23108394900429313
TS152,0.20016037053912478
TS153,0.3640053476490602
TS154,0.24062185493489882
TS155,0.2670726975482468
TS156,0.2507055877465932
TS157,0.25874219681105626
TS158,0.2627403576459694
TS159,0.253252794545704
TS160,0.24067265044278283
TS161,0.40564636743898064
TS162,0.30956902986455453
TS163,0.2649789419074722
TS164,0.26249107914841957
TS165,0.284145660275374
TS166,0.3322021148178467
TS167,0.2281397685166922
TS168,0.42698868508568244
TS169,0.25420977528238187
TS170,0.25891187903659413
TS171,0.2680396211991698
TS172,0.30493895058344483
TS173,0.3600594097035598
TS174,0.25785108110366084
TS175,0.2800376674316448
TS176,0.23311683386621393
TS177,0.22322116492286925
TS178,0.2508242195773889
TS179,0.2314633988957216
TS180,0.25261820974766225
TS181,0.3573364298219783
TS182,0.24359288879038585
TS183,0.23720242423143797
TS184,0.24692959122540833
TS185,0.23671098040344182
TS186,0.24973873832811183
TS187,0.40284321014118224
TS188,0.24564666725317855
TS189,0.25071292680715546
TS190,0.36006206934957996
TS191,0.2574703320368265
TS192,0.2552311153603384
TS193,0.26014783334183145
TS194,0.2464116236111661
TS195,0.27343446330903687
TS196,0.2160378565340686
TS197,0.2625356403024823
TS198,0.3835891426816011
TS199,0.23917449779056482
TS200,0.19835110888358617
TS201,0.25017275496910857
TS202,0.22091017538556
TS203,0.22865431354773902
TS204,0.24028561105481516
TS205,0.2565304130014664
TS206,0.24785014581192374
TS207,0.23008455378507903
TS208,0.2925554227876108
TS209,0.29054908769524146
TS210,0.21400442868738936
TS211,0.2599186994636605
TS212,0.32182899180943125
TS213,0.27505153848944336
TS214,0.43283563192725294
TS215,0.32537093794738514
TS216,0.21505096673539884
TS217,0.2419073924921341
TS218,0.26880326901778695
TS219,0.3061563812120392
TS220,0.22813020022711464
TS221,0.3371157850653275
TS222,0.3048881925876763
TS223,0.3254183167274793
TS224,0.2582749035885262
TS225,0.24412863016764846
TS226,0.35872179986660063
TS227,0.2611308058133649
TS228,0.21960633379652722
TS229,0.3727884899154878
TS230,0.3944159769199539
TS231,0.262403550062644
TS232,0.3550003618873214
TS233,0.23781915396705128
TS234,0.28150613445807093
TS235,0.31837902344830793
TS236,0.24597294918452156
TS237,0.24709638972880613
TS238,0.25657698952299574
TS239,0.2585204076904334
TS240,0.2147922209602628
TS241,0.25564938994225833
TS242,0.3366057636895302
TS243,0.3840078083015464
TS244,0.2567809002290195
TS245,0.27009613933238014
TS246,0.28399440976149887
TS247,0.2363565476561453
TS248,0.24043984501880647
TS249,0.24175944057011814
TS250,0.251041043081707
TS251,0.22214001915972564
TS252,0.25219276779060107
TS253,0.24141564636354695
TS254,0.24616447138859804
TS255,0.2580349368201025
TS256,0.34328866434115185
TS257,0.34059150103828295
TS258,0.23196908163069757
TS259,0.22582300181993714
TS260,0.24415947490466725
TS261,0.26278079661237735
TS262,0.2505884164457672
TS263,0.2562486005533453
TS264,0.2583018669361283
TS265,0.25698053974868645
TS266,0.2539822082490276
TS267,0.24846036071951233
TS268,0.23641739513408877
TS269,0.2560887339786684
TS270,0.2073412854179844
TS271,0.21773394225668624
TS272,0.22501334753215813
TS273,0.2589074652430943
TS274,0.3085131533765598
TS275,0.24632315944865843
TS276,0.33896285874870624
TS277,0.3021933858370788
TS278,0.2534712673609113
TS279,0.3106245217766974
TS280,0.25468174902232643
TS281,0.3589256264063985
TS282,0.24678063779983556
TS283,0.25144220172757376
TS284,0.2593866086893525
TS285,0.25658695604021026
TS286,0.24501268807021517
TS287,0.24214718337062352
TS288,0.37601003970074587
TS289,0.2919160140942955
TS290,0.2657037257871326
TS291,0.30148464931291263
TS292,0.2827552048249782
TS293,0.27441695112952735
TS294,0.2550230224122681
TS295,0.22941799439829358
TS296,0.3093574574490594
TS297,0.2742769482497341
TS298,0.257350482785871
TS299,0.27650804616676716
TS300,0.3260714702696149
TS301,0.3689750125113882
TS302,0.33646546336295036
TS303,0.33501378368438145
TS304,0.24014681310625435
