sampleId,AAC
TS213,0.13402348648181306
TS214,0.13681211368583207
TS215,0.1536313592477616
TS216,0.10197466890896018
TS217,0.10256827734339292
TS218,0.12126947545132222
TS219,0.14126611360259753
TS220,0.11039441968500635
TS221,0.14809952619262345
TS222,0.13373312236404528
TS223,0.14872542216248547
TS224,0.09449634550862378
TS225,0.09977949731113864
TS226,0.17718255211414263
TS227,0.11013133092230304
TS228,0.07799978877377364
TS229,0.14360943873485235
TS230,0.14923255922014894
TS231,0.09864004901741921
TS232,0.12276070614514564
TS233,0.10695987826703689
TS234,0.13155255622039447
TS235,0.15183607952657663
TS236,0.10297190685338474
TS237,0.08642818729354196
TS238,0.11608457068531607
TS239,0.1262216957625345
TS240,0.10049225716635983
TS241,0.12569404392178085
TS242,0.14848346327151132
TS243,0.17007132568417718
TS244,0.13694683312077136
TS245,0.14316687182131874
TS246,0.11001613500303649
TS247,0.11428466169450094
TS248,0.10988621897773135
TS249,0.11858187902719931
TS250,0.11411233101034844
TS251,0.0866507933503212
TS252,0.09927219122768274
TS253,0.09988994121847442
TS254,0.10530292783991363
TS255,0.10844683401601433
TS256,0.12768649269971175
TS257,0.13661534122792623
TS258,0.1011416535215392
TS259,0.09153692813605985
TS260,0.11532288981096793
TS261,0.09887757638336284
TS262,0.09791745865547881
TS263,0.12720074888652708
TS264,0.11050507805601657
TS265,0.09621780464650283
TS266,0.12572209948762747
TS267,0.10647166118148496
TS268,0.10897862675369434
TS269,0.1252335465338335
TS270,0.1276337743699064
TS271,0.07847342192239151
TS272,0.10446545174379769
TS273,0.11573864467703254
TS274,0.13200358923362457
TS275,0.10417139359884604
TS276,0.1603760356869538
TS277,0.12706001536005668
TS278,0.10699126783916099
TS279,0.13002683079709262
TS280,0.08754142744726129
TS281,0.14680209864919436
TS282,0.09678240989525655
TS283,0.09963532613801439
TS284,0.12629600716670286
TS285,0.09745522050251605
TS286,0.09975630679367992
TS287,0.0894147235734003
TS288,0.1544940642390622
TS289,0.13727548126217728
TS290,0.11975446833658283
TS291,0.14907307600567016
TS292,0.11457483054416577
TS293,0.13055482821324735
TS294,0.11353741396385698
TS295,0.08415594914769786
TS296,0.14927614533704908
TS297,0.12132201623502208
TS298,0.10413786826972428
TS299,0.116024241902536
TS300,0.12406673219137669
TS301,0.1464824519483842
TS302,0.1380003065396091
TS303,0.15423965755888142
TS304,0.10268015633078106
