sampleId,AAC
TS132,0.13799442968876402
TS133,0.23796409199665214
TS134,0.15162448781308668
TS135,0.21313926500991823
TS136,0.2078471508957446
TS137,0.10914123318892584
TS138,0.33767627017012625
TS139,0.3335178579255336
TS140,0.19019322464249747
TS141,0.25174387317067387
TS142,0.2035308527630693
TS143,0.1450612494381188
TS144,0.19631428110413396
TS145,0.1396076133612813
TS146,0.24312710589229516
TS147,0.1472153907962188
TS148,0.3470753903008462
TS149,0.17542678634710795
TS150,0.2587116086383201
TS151,0.20870169759474463
TS152,0.09116958393043353
TS153,0.276699912954064
TS154,0.15077575804501223
TS155,0.16866554863692554
TS156,0.16658805730357107
TS157,0.21852289464201047
TS158,0.20173992098818394
TS159,0.20777597272088322
TS160,0.20667234433603193
TS161,0.2858540773923526
TS162,0.2595875801541139
TS163,0.18182516144656272
TS164,0.20198060888862518
TS165,0.19051420964831914
TS166,0.24647359569422306
TS167,0.17969085784261785
TS168,0.2987196365616428
TS169,0.18233357221240248
TS170,0.22549180240748093
TS171,0.16636980929177425
TS172,0.18612486367161546
TS173,0.3008131899674423
TS174,0.20602298225844726
TS175,0.20591859137077834
TS176,0.15293372880708944
TS177,0.16599073508457987
TS178,0.1967456745861079
TS179,0.19744662671124727
TS180,0.16167313410416131
TS181,0.29316263050650626
TS182,0.17757141833558823
TS183,0.1940890997668342
TS184,0.15131839350871318
TS185,0.1816968250315802
TS186,0.2225393917195466
TS187,0.29926836868542217
TS188,0.18298939529795444
TS189,0.14376553280173102
TS190,0.23752805223485157
TS191,0.147015546938349
TS192,0.18606721615361438
TS193,0.19522587287433457
TS194,0.1963012567294055
TS195,0.22387994288589821
TS196,0.1435819456529369
TS197,0.12104163462627862
TS198,0.26973846115810096
TS199,0.2754677221499652
TS200,0.14965899869923996
TS201,0.24082864584414532
TS202,0.2846408781029146
TS203,0.20609023978433327
TS204,0.18767305411157226
TS205,0.22000074365954717
TS206,0.2604377304052311
TS207,0.12521179430351662
TS208,0.18843037218951136
TS209,-0.3386249853810023
TS210,0.1955651203346
TS211,0.16611379008564517
TS212,0.2361518433627359
TS213,0.195061857477425
TS214,0.24485274951442004
TS215,0.2512795527840337
TS216,0.09231469690572963
TS217,0.16083071329208576
TS218,0.2167475529069632
TS219,0.1736512848970549
TS220,0.21768097076417822
TS221,0.24601211769615122
TS222,0.21945735221850948
TS223,0.26926114671045315
TS224,0.20558013946406323
TS225,0.1995409681487226
TS226,0.2998667461584538
TS227,0.25826449745985136
TS228,0.17576058323850366
TS229,0.2908012685243937
TS230,0.29011706941435594
TS231,0.2030339123749277
TS232,0.2700252291492601
TS233,0.19687956350661795
TS234,0.16535986690753568
TS235,0.2428337928003563
TS236,0.1954203177964504
TS237,0.13348088622929744
TS238,0.1943272430669173
TS239,0.19232401692600665
TS240,0.2237238106868368
TS241,0.13634022027540946
TS242,0.23067033416754756
TS243,0.3310156870820138
TS244,0.1903914015112107
TS245,0.22675498454483553
TS246,0.18765073792583356
TS247,0.1590253205599508
TS248,0.14612310241614168
TS249,0.15507479752972197
TS250,0.18621641370186226
TS251,0.16690831026508082
TS252,0.19721660334566538
TS253,0.19528664311974903
TS254,0.16820755161318596
TS255,0.23327974920788447
TS256,0.29016250188133846
TS257,0.2394886454762331
TS258,0.21331246811229634
TS259,0.18065587507341746
TS260,0.1630672190378058
TS261,0.18281002160623006
TS262,0.17749737312956318
TS263,0.2450648872581211
TS264,0.14394019379884027
TS265,0.213769689437538
TS266,0.1598342918178944
TS267,0.20819541588592302
TS268,0.1986735056265333
TS269,0.16883868655041226
TS270,0.19035897724552533
TS271,0.18690996672796556
TS272,0.1513051572075689
TS273,0.17964319491820185
TS274,0.2723533957951097
TS275,0.17770548280970577
TS276,0.26118493694807543
TS277,0.22012185003115767
TS278,0.18253796563457553
TS279,0.2164490334771286
TS280,0.18727808438355326
TS281,0.2254471550658427
TS282,0.1443912025203803
TS283,0.1770880059733804
TS284,0.167691509706507
TS285,0.21906417745799747
TS286,0.18870987490059604
TS287,0.20548982633325538
TS288,0.2100620000516235
TS289,0.21180531180296436
TS290,0.16957076117067682
TS291,0.2274307225622217
TS292,0.22377007671878024
TS293,0.1668801866196089
TS294,0.16637492844238463
TS295,0.12175467541299259
TS296,0.18752520844513026
TS297,0.2156162234672395
TS298,0.2009880671995961
TS299,0.21497740526284712
TS300,0.23555356082279552
TS301,0.2487523499813311
TS302,0.1962555980218266
TS303,0.2706348376913735
TS304,0.18709509472549712
