sampleId,AAC
TS94,0.17632250302593405
TS95,0.15652681600133256
TS96,0.23371226873646114
TS97,0.18695547341817823
TS98,0.19020153552737587
TS99,0.1879545103374071
TS100,0.1862236738299963
TS101,0.1836408037861193
TS102,0.1880419895238309
TS103,0.2561534433078963
TS104,0.217045364772419
TS105,0.21787890106412525
TS106,0.21708118094696585
TS107,0.20783334068338763
TS108,0.2574042282430721
TS109,0.2382340953286637
TS110,0.1994237215315915
TS111,0.227130072924083
TS112,0.1897456601137408
TS113,0.1644903654652898
TS114,0.20719104184275403
TS115,0.2532032858454208
TS116,0.2098677053734177
TS117,0.2383558483146216
TS118,0.24216595763736073
TS119,0.18959108967043203
TS120,0.17964053816506825
TS121,0.221360046713785
TS122,0.22462816923972215
TS123,0.3343471122864251
TS124,0.30675601023909094
TS125,0.20351563360810632
TS126,0.2430833945212934
TS127,0.3179294893144199
TS128,0.3422795398506371
TS129,0.3843340299886723
TS130,0.3360477008613305
TS131,0.18048562209655442
TS132,0.22414262117424805
TS133,0.1755905028158622
TS134,0.2048428708442871
TS135,0.20730626445227074
TS136,0.21333282563923583
TS137,0.18023781931522387
TS138,0.44194630965217563
TS139,0.3828535307593402
TS140,0.2365115529560385
TS141,0.3122282151664234
TS142,0.21032289069472399
TS143,0.18793124275732517
TS144,0.3153497580483313
TS145,0.22745342631168955
TS146,0.34542275535143274
TS147,0.23649354193613153
TS148,0.3487601365319086
TS149,0.19958287753987797
TS150,0.2351567854192839
TS151,0.19046493263584147
TS152,0.15026750721353355
TS153,0.33772232803357344
TS154,0.20202760413918985
TS155,0.23703334312422178
TS156,0.21428598900181556
TS157,0.21872004457620514
TS158,0.22613235497903064
TS159,0.2153745185654127
TS160,0.1970867284663471
TS161,0.3762752349828429
TS162,0.2804960022541954
TS163,0.2341101358847087
TS164,0.2262612472052859
TS165,0.2515628673882335
TS166,0.2905091807180993
TS167,0.18503268767849468
TS168,0.40910191006605245
TS169,0.2173840645106801
TS170,0.22045596165291753
TS171,0.23926785583342516
TS172,0.2755166363299678
TS173,0.33948894191966933
TS174,0.22844187671660424
TS175,0.25237325942530775
TS176,0.19327477859046877
TS177,0.18158328469534263
TS178,0.2121974587862952
TS179,0.1868624857152078
TS180,0.21808131202277378
TS181,0.33216507591420497
TS182,0.201900599141396
TS183,0.19382140245992224
TS184,0.21094485611908104
TS185,0.19339080433955322
TS186,0.20924017863640368
TS187,0.3800456053401038
TS188,0.2057419331567368
TS189,0.21443575796383765
TS190,0.3259388965602152
TS191,0.2250650367610596
TS192,0.22215450796782857
TS193,0.22988464969547548
TS194,0.20395141288997248
TS195,0.24052969393279044
TS196,0.17110299162392345
TS197,0.230070942929743
TS198,0.3730051653626554
TS199,0.20178492577010862
TS200,0.14600905011868232
TS201,0.21369023398008796
TS202,0.1777224636985543
TS203,0.1879264987567205
TS204,0.20170357166889064
TS205,0.21957250442850004
TS206,0.20819496533799484
TS207,0.18669889814779977
TS208,0.2602286540929847
TS209,0.2678346782337682
TS210,0.16834949451940215
TS211,0.2270049548653864
TS212,0.28963845541423633
TS213,0.23841414215121345
TS214,0.4254432500238453
TS215,0.3006821512278627
TS216,0.16727135442042104
TS217,0.20530603829495142
TS218,0.23574522944135887
TS219,0.2798857599688892
TS220,0.18148174999369796
TS221,0.3143212103166051
TS222,0.2761419982742118
TS223,0.29189894633252533
TS224,0.22208305623777536
TS225,0.20484613090642417
TS226,0.3232662265617887
TS227,0.2248492746682627
TS228,0.17092268704297248
TS229,0.35748086029217957
TS230,0.3827985514867719
TS231,0.22622125770886634
TS232,0.3400827345394491
TS233,0.19740139701429926
TS234,0.2436209042578719
TS235,0.27946270295262515
TS236,0.20312971707466132
TS237,0.21237260305966763
TS238,0.2252443142571368
TS239,0.22553262424965
TS240,0.16820706032954025
TS241,0.21960605535103042
TS242,0.31035491615302174
TS243,0.36716194369495875
TS244,0.22190053600969792
TS245,0.2217591968316241
TS246,0.25331012142663867
TS247,0.1966535792637091
TS248,0.2015126854062495
TS249,0.20319401644208887
TS250,0.21587328390178254
TS251,0.1758542899687785
TS252,0.2119978621370953
TS253,0.1970300723768647
TS254,0.20454382156031756
TS255,0.22129700726927617
TS256,0.32091894201676985
TS257,0.3230048157805884
TS258,0.1927241923778224
TS259,0.18435177045323461
TS260,0.20759885932450164
TS261,0.22519956127678506
TS262,0.21674883865906452
TS263,0.21588535184250815
TS264,0.2241409013816265
TS265,0.22293903088050138
TS266,0.2204045402789437
TS267,0.2100068754820549
TS268,0.1947599844232657
TS269,0.2213837693122561
TS270,0.16061895777279706
TS271,0.168318332162034
TS272,0.1843821869236889
TS273,0.22291436282852736
TS274,0.2770495116098483
TS275,0.20918655644386705
TS276,0.3147149944917079
TS277,0.27262876041096773
TS278,0.21899688169894818
TS279,0.27902605280967796
TS280,0.21974645276301646
TS281,0.3374845645952282
TS282,0.21155875842841515
TS283,0.21791694942494336
TS284,0.2173851691920364
TS285,0.22697467112042738
TS286,0.21085231208428365
TS287,0.20278724263541878
TS288,0.35144589995794073
TS289,0.26251835492134157
TS290,0.2277300309920691
TS291,0.26754092915868877
TS292,0.251625655298775
TS293,0.23906942509976342
TS294,0.2182967022880788
TS295,0.18749216054102769
TS296,0.2700288817051968
TS297,0.23899162564087467
TS298,0.22023491743060875
TS299,0.24152082259404106
TS300,0.3039677103524142
TS301,0.33626959151634006
TS302,0.30836584928063254
TS303,0.3117255304387136
TS304,0.1981093233761133
