sampleId,AAC
TS141,0.2686765156522853
TS142,0.21918184591916184
TS143,0.1837270273807534
TS144,0.2380988046607538
TS145,0.18968520041171164
TS146,0.2692534556876917
TS147,0.20454999045120942
TS148,0.32168127998988877
TS149,0.2278669173401714
TS150,0.2650987798011801
TS151,0.22424022166169558
TS152,0.14985039231267885
TS153,0.27557065141193704
TS154,0.19489761165310793
TS155,0.21030623699333728
TS156,0.2041564890429391
TS157,0.24063360393583655
TS158,0.22559283435873065
TS159,0.25259121401522955
TS160,0.24823095148623653
TS161,0.30548602143262343
TS162,0.2794236301565193
TS163,0.22127813571730837
TS164,0.2371719527930924
TS165,0.22699652963411768
TS166,0.2698019297058387
TS167,0.20176390152707216
TS168,0.2864403975793998
TS169,0.2071320113073519
TS170,0.2498311173655704
TS171,0.20624161572539657
TS172,0.23490864548701865
TS173,0.30157465221381224
TS174,0.22563365406166994
TS175,0.22817453559541473
TS176,0.19605699395634973
TS177,0.19879513319206094
TS178,0.2363655235376375
TS179,0.2258902575394967
TS180,0.2093695707961088
TS181,0.2949687655599109
TS182,0.2285781279355097
TS183,0.22644897060102953
TS184,0.19546710167523887
TS185,0.2172211946783726
TS186,0.24644559452065368
TS187,0.30378744437512434
TS188,0.21768780143489114
TS189,0.19017902566460526
TS190,0.2558885235744388
TS191,0.19550157237999594
TS192,0.2161767104395366
TS193,0.21953151063116064
TS194,0.22281331829387635
TS195,0.2380312809358849
TS196,0.19102394797277136
TS197,0.18640938207116253
TS198,0.2800238952797109
TS199,0.259901330390982
TS200,0.19455755711941478
TS201,0.24752501416905257
TS202,0.26506493582968543
TS203,0.2235957359370654
TS204,0.2183796237492966
TS205,0.23090237674253075
TS206,0.26626087702618306
TS207,0.18577411725681384
TS208,0.2251365233264027
TS209,0.05930795972234332
TS210,0.2196089453885825
TS211,0.20151465723923936
TS212,0.24433535319503324
TS213,0.22707809789813088
TS214,0.24806565149778992
TS215,0.27659453666353623
TS216,0.16487186306766863
TS217,0.20019026678408075
TS218,0.24567557767621054
TS219,0.22482661037383694
TS220,0.21533619028831041
TS221,0.2626390765676917
TS222,0.25600471992972806
TS223,0.27910314164680405
TS224,0.2476749631886889
TS225,0.2383014701406503
TS226,0.30336152485807494
TS227,0.2584952995851616
TS228,0.22114490022090588
TS229,0.2921129533530427
TS230,0.30362899147090044
TS231,0.23304095962254154
TS232,0.28238010595753366
TS233,0.219456715440563
TS234,0.22133576047435732
TS235,0.2756858309601965
TS236,0.22500667244060454
TS237,0.17698479652674337
TS238,0.22534726360582755
TS239,0.22078216128071274
TS240,0.2417982428152225
TS241,0.18632560110638954
TS242,0.26689094171659533
TS243,0.3162681671371433
TS244,0.22150661621756854
TS245,0.2508858485881317
TS246,0.23159874011959908
TS247,0.1938744676013432
TS248,0.19921672609786895
TS249,0.19530998143729478
TS250,0.2246943071807991
TS251,0.20969398325074332
TS252,0.22418381675196716
TS253,0.21861406387538293
TS254,0.21306590485418306
TS255,0.21511198751420282
TS256,0.29809102490131295
TS257,0.2582110804816863
TS258,0.22737873041864
TS259,0.20607412710500478
TS260,0.1918247799343261
TS261,0.22179791979440466
TS262,0.21406537289782607
TS263,0.2522580871217701
TS264,0.1906566501622564
TS265,0.22198756795645205
TS266,0.2074120639816974
TS267,0.25267824940122585
TS268,0.22435638561794669
TS269,0.21354280017300886
TS270,0.22421352623090615
TS271,0.21732425182656684
TS272,0.19716344167186697
TS273,0.2374254962169296
TS274,0.2671548888998617
TS275,0.2135753142088923
TS276,0.2936187403118601
TS277,0.2356379877157578
TS278,0.20847183607930178
TS279,0.24535999888078958
TS280,0.21090987321215915
TS281,0.25447756906011315
TS282,0.18646855987933544
TS283,0.20586046212512346
TS284,0.21639933602646963
TS285,0.2365234810624205
TS286,0.2172524228262708
TS287,0.22901784169721526
TS288,0.24979236381444922
TS289,0.23617729084438444
TS290,0.2180703722203578
TS291,0.24787745288898239
TS292,0.2378714738049982
TS293,0.2192052626185635
TS294,0.20829331180697183
TS295,0.17299502610335254
TS296,0.22323995871406793
TS297,0.2554352257081862
TS298,0.2422156341887595
TS299,0.23744728776492027
TS300,0.25867314039397843
TS301,0.2610194365854657
TS302,0.23442486933517456
TS303,0.27846469398815676
TS304,0.22209678880908534
