sampleId,AAC
TS106,0.3105758330067088
TS107,0.30505959158979323
TS108,0.1705601200897251
TS109,0.40610046339590583
TS110,0.35924582690482465
TS111,0.19721946162862525
TS112,0.3397841712481465
TS113,0.08911280956870737
TS114,0.171765428762661
TS115,0.22078771252024487
TS116,0.3136851654895764
TS117,0.4204388295311169
TS118,0.09115629745889364
TS119,0.22746007305140703
TS120,0.5144781435895504
TS121,0.3989911174705161
TS122,0.2858669892395743
TS123,0.3152013588978185
TS124,0.17121470888358437
TS125,0.06053168325384539
TS126,0.40007068266688206
TS127,0.32840037500434804
TS128,0.37191289170634106
TS129,0.2623003498337334
TS130,0.28355512337812916
TS131,0.16906852084472124
TS132,0.26149391331945404
TS133,0.3536761092972887
TS134,0.23979905228172116
TS135,0.28057202722747865
TS136,0.5070155538121952
TS137,0.21317046576436238
TS138,0.3584836148987178
TS139,0.462110470247656
TS140,0.27575240528952305
TS141,0.29921179509952844
TS142,0.003941691606758835
TS143,-0.2082552840609352
TS144,0.41632006221519324
TS145,0.28755070836917507
TS146,0.41899933641599135
TS147,0.2794179123079724
TS148,0.2103714325192516
TS149,0.213166974385956
TS150,0.4117975236832901
TS151,0.18301120862879194
TS152,0.01081148907054652
TS153,0.35107322704800104
TS154,0.20792279449167528
TS155,0.2344788130137032
TS156,0.2252169062447884
TS157,0.21070546632838838
TS158,0.33502334503143594
TS159,0.28377044745566693
TS160,0.14510181482056983
TS161,0.4619471724515561
TS162,0.35374541968634443
TS163,0.36216897800720343
TS164,0.4486827771335025
TS165,0.4017877282747174
TS166,0.2748147356397461
TS167,0.32706215034993597
TS168,0.18392951661547108
TS169,0.3249483708733995
TS170,0.22864672279389275
TS171,0.3622850948000856
TS172,0.42377002474130265
TS173,0.3363263274957731
TS174,0.11728000158993435
TS175,0.20493037174147666
TS176,0.3553697249482708
TS177,0.1558062714263576
TS178,0.21800352003826873
TS179,0.27859879103715635
TS180,0.32161872622136695
TS181,0.27399930025627783
TS182,0.20237788406951873
TS183,0.1809643405259197
TS184,0.26703375796676254
TS185,0.3534022589013592
TS186,0.21555211869477975
TS187,0.46271057812971444
TS188,0.27893995683860295
TS189,0.3079858572612389
TS190,0.190524158680346
TS191,0.18327946661675254
TS192,0.3750181492569167
TS193,0.37983368339352114
TS194,0.13960291204813624
TS195,0.3208714449366129
TS196,0.1757631815703341
TS197,0.37000676356784434
TS198,0.24677064209863242
TS199,0.24651884602470864
TS200,0.2021926777035843
TS201,0.4683693509072293
TS202,0.19149519958820593
TS203,0.323804451196475
TS204,0.3185639904766101
TS205,0.17983610962059748
TS206,0.19348623898102868
TS207,0.2105400767701292
TS208,0.3925735398643955
TS209,0.23283471282051227
TS210,0.37528741260668613
TS211,0.36215772447498423
TS212,0.3161980335973706
TS213,0.33183475867762846
TS214,0.2339353105098836
TS215,0.3991959578828462
TS216,0.08164744558409898
TS217,0.3796014098833774
TS218,0.3184100202260811
TS219,0.5439644692453875
TS220,0.3440359714045652
TS221,0.3781369490471649
TS222,0.3723006776671421
TS223,0.3317412056917507
TS224,0.3083950909212512
TS225,0.3083305896063846
TS226,0.4584576994558991
TS227,0.12405422110737097
TS228,0.17024814031636404
TS229,0.2717081916501217
TS230,0.3022913797688913
TS231,0.32048070951308927
TS232,0.20183223105793646
TS233,0.3904983794997477
TS234,0.2223438414660499
TS235,0.3909684666442116
TS236,0.16996870527625807
TS237,0.0012645007593405921
TS238,0.2328130336265608
TS239,0.3053917518105852
TS240,0.22202257493965827
TS241,0.2840722153021561
TS242,0.2543996561421966
TS243,0.34083023165864273
TS244,0.3910981726343817
TS245,0.22396552376065537
TS246,0.14853362948348348
TS247,0.12917613816769935
TS248,0.24420314680324728
TS249,0.01786921119602014
TS250,0.15012038170644781
TS251,0.24416950737827747
TS252,0.16147434594143617
TS253,0.26236140275434716
TS254,0.33767980273907966
TS255,0.21312285770886863
TS256,0.27920577031129157
TS257,0.30231957454366476
TS258,0.3581263905798868
TS259,0.1639865415858739
TS260,0.16130769094739228
TS261,0.31550946066105146
TS262,0.3888996316750141
TS263,0.3489698410652716
TS264,0.1291931329005489
TS265,0.3561002797532794
TS266,0.26515928657950216
TS267,0.2505375636052778
TS268,0.3662256531418197
TS269,0.2874048542320643
TS270,0.35336317738711254
TS271,0.25376070364328807
TS272,0.06570496491502342
TS273,0.2865416063093291
TS274,0.37957260405805676
TS275,0.4066173375988093
TS276,0.4192676827868674
TS277,0.34261612727110946
TS278,0.3357934634273483
TS279,0.2483870801753112
TS280,0.3245675941831815
TS281,0.44111964060877795
TS282,0.08767914975318658
TS283,0.16753833823496078
TS284,0.37335596478416705
TS285,0.14693167845932342
TS286,0.2033761583103495
TS287,0.24863070621817063
TS288,0.3921542696345496
TS289,0.4735412028328531
TS290,0.2718246273135724
TS291,0.3125386492929186
TS292,0.24238494183593917
TS293,0.2692222642426313
TS294,0.2229904120353855
TS295,0.1084431091861442
TS296,0.46889691528174693
TS297,0.21695627052653876
TS298,0.238537051185713
TS299,0.34105410180727547
TS300,0.27703251168300136
TS301,0.23478898565313877
TS302,0.32024131157306696
TS303,0.30889629741414804
TS304,0.18174350001061212
