sampleId,AAC
TS99,0.16963514143876784
TS100,0.1710880420581012
TS101,0.1178920819011692
TS102,0.14310165945370315
TS103,0.24167609024176537
TS104,0.21224306065034682
TS105,0.18950264498449107
TS106,0.1764838915679388
TS107,0.18271272323614543
TS108,0.1574065695945455
TS109,0.2091302834859674
TS110,0.20023638024996893
TS111,0.20443416009028237
TS112,0.1632468238141584
TS113,0.11723701869469767
TS114,0.1292441896244939
TS115,0.17583548676659247
TS116,0.1472695898876485
TS117,0.20591988212075849
TS118,0.1785090944220178
TS119,0.15258747436347977
TS120,0.14942564521618196
TS121,0.18982380627834186
TS122,0.2029771148515297
TS123,0.3059995127298353
TS124,0.2590643693494703
TS125,0.16827689593921344
TS126,0.2064974579303373
TS127,0.3072100532923261
TS128,0.3091107483996826
TS129,0.3639147206684238
TS130,0.2861692887215429
TS131,0.1316443892070578
TS132,0.16775916063505036
TS133,0.14506938691773566
TS134,0.14507644873214232
TS135,0.18459657047338507
TS136,0.18063844940030932
TS137,0.1056704709599884
TS138,0.40325987364238425
TS139,0.3393591586980981
TS140,0.2188452409631042
TS141,0.2829251669863756
TS142,0.13467531659630788
TS143,0.10444371412106059
TS144,0.2652325789024484
TS145,0.16082747156240426
TS146,0.29392533688763867
TS147,0.198772849302302
TS148,0.33769922803369457
TS149,0.16550762722604961
TS150,0.22152413226191867
TS151,0.1467866054691371
TS152,0.07386695365310275
TS153,0.29251313939048795
TS154,0.14354925694586806
TS155,0.16844178803933973
TS156,0.15862286731424502
TS157,0.2084959627571354
TS158,0.20150333241640303
TS159,0.19597474342516394
TS160,0.18180452686497287
TS161,0.34339310601761863
TS162,0.30075981439030175
TS163,0.17798969209800236
TS164,0.1946420134106035
TS165,0.2003371011261471
TS166,0.26294083708309907
TS167,0.14561853643280687
TS168,0.34442546089433757
TS169,0.16808430699320254
TS170,0.19881330853968157
TS171,0.17203612452678063
TS172,0.21959420450641237
TS173,0.3021138813721763
TS174,0.18552113977081608
TS175,0.18447115280646337
TS176,0.14056851455041341
TS177,0.1384440249684485
TS178,0.19941993521953807
TS179,0.1576231884587327
TS180,0.13161520858985998
TS181,0.2928314864285234
TS182,0.1673396633791066
TS183,0.17066934748103083
TS184,0.1617860953707383
TS185,0.15147246181974272
TS186,0.1815935413422537
TS187,0.3129007812787969
TS188,0.18800040585512354
TS189,0.14274266398766594
TS190,0.25771182117297814
TS191,0.1581430827554189
TS192,0.16993973356026137
TS193,0.1823274087555107
TS194,0.18152012618925104
TS195,0.20224922248824023
TS196,0.11380741430282867
TS197,0.20780426020200693
TS198,0.31539382236330304
TS199,0.17234278017646618
TS200,0.10186243927750213
TS201,0.17311857319577428
TS202,0.15868555741132398
TS203,0.15256496807702896
TS204,0.14360220931081544
TS205,0.17867418964592352
TS206,0.22419804861568032
TS207,0.15794019744703156
TS208,0.21564614271258611
TS209,0.28048322942028503
TS210,0.14153504295470237
TS211,0.1692691800293109
TS212,0.2521697950317878
TS213,0.2028334122546035
TS214,0.28788482355397976
TS215,0.2692411921559413
TS216,0.12334882477262359
TS217,0.14452407148571422
TS218,0.20265141585486213
TS219,0.22594451389291817
TS220,0.16865764899969163
TS221,0.27193855878552264
TS222,0.21340515942167612
TS223,0.2578834086949228
TS224,0.1999022783316255
TS225,0.1784576910489302
TS226,0.3201974471286153
TS227,0.18708000781829354
TS228,0.1450750842559576
TS229,0.3021565046743616
TS230,0.32781499224750893
TS231,0.20888092734336303
TS232,0.2774569926612912
TS233,0.161614211589575
TS234,0.2090905567593769
TS235,0.24027994623469062
TS236,0.16840101398766394
TS237,0.1275930348384397
TS238,0.1855535937464663
TS239,0.17265185048796203
TS240,0.14088289003647594
TS241,0.16500508218458265
TS242,0.2700224805120077
TS243,0.336716529507148
TS244,0.1855924778472154
TS245,0.2036043654768719
TS246,0.19877693832398585
TS247,0.14221623636686437
TS248,0.14968207242641163
TS249,0.16837337658532736
TS250,0.1757386972760137
TS251,0.15288658982152553
TS252,0.1968572281781542
TS253,0.17049089464022654
TS254,0.1715459228249597
TS255,0.19657391579156355
TS256,0.27021288265738275
TS257,0.27657243491339195
TS258,0.15339749855983592
TS259,0.12483368047687496
TS260,0.16946693287141115
TS261,0.18114276616648667
TS262,0.1499166742338287
TS263,0.21512736072627953
TS264,0.13645067209419037
TS265,0.17899251149082993
TS266,0.1640227447580928
TS267,0.1992714072347684
TS268,0.1698689480572813
TS269,0.15463134552512264
TS270,0.15544994752642388
TS271,0.15121180437726126
TS272,0.13412285527180223
TS273,0.19588484997421793
TS274,0.25186151165245807
TS275,0.1597889191765818
TS276,0.3020171464885619
TS277,0.2329905448694169
TS278,0.1633436817444485
TS279,0.23466911925077016
TS280,0.17831427118210647
TS281,0.28881649216385596
TS282,0.1380140965211344
TS283,0.1671960392344008
TS284,0.20496809739233615
TS285,0.17934477583942882
TS286,0.16311365212137727
TS287,0.17969130981467837
TS288,0.2877874685731726
TS289,0.23432413030993038
TS290,0.19771090608580133
TS291,0.23953179538612784
TS292,0.22453627861935843
TS293,0.20575830274235002
TS294,0.1820383075071526
TS295,0.11985708285289016
TS296,0.2114554360202544
TS297,0.22596686107873049
TS298,0.21268851412682452
TS299,0.22722486629158717
TS300,0.2874020196313959
TS301,0.2855024148918007
TS302,0.2727575153568431
TS303,0.2747652030539998
TS304,0.18045105051590837
