sampleId,AAC
TS131,0.08207422096098904
TS132,0.12052805756602178
TS133,0.07434888760889372
TS134,0.11638936183378434
TS135,0.09767774579728136
TS136,0.12022704075855178
TS137,0.06865995751906065
TS138,0.49016812629169115
TS139,0.3759438674480198
TS140,0.1449952397333461
TS141,0.1903681099549812
TS142,0.09734611338830129
TS143,0.07116736214261965
TS144,0.23273862710189153
TS145,0.14384851388963138
TS146,0.29349260969415086
TS147,0.13608849908146153
TS148,0.298352578309445
TS149,0.08917362987588069
TS150,0.1653959063738166
TS151,0.0925436554358659
TS152,0.016431158150312847
TS153,0.28844518998465607
TS154,0.10230664728876658
TS155,0.16122903767367078
TS156,0.11116989678243755
TS157,0.117190466700337
TS158,0.1370690604084524
TS159,0.12149970291620715
TS160,0.08034903376269781
TS161,0.3228853134708417
TS162,0.20484659151066564
TS163,0.15556137391479616
TS164,0.13527813787833626
TS165,0.16618780771073388
TS166,0.19375576089059146
TS167,0.07748119211599605
TS168,0.36158439554811905
TS169,0.1264056900557048
TS170,0.11827262664255206
TS171,0.1685774578323489
TS172,0.19208120919572177
TS173,0.2767376280915793
TS174,0.1856864217038102
TS175,0.18635904377652404
TS176,0.09236898253731235
TS177,0.0875296992180586
TS178,0.1077639487065256
TS179,0.08576348313380139
TS180,0.13240509964959302
TS181,0.2640193683958378
TS182,0.09346564387958091
TS183,0.09030465243324362
TS184,0.1253601452860483
TS185,0.08987678064801743
TS186,0.11181055235625648
TS187,0.3685205579037766
TS188,0.10508792870575917
TS189,0.12749257631196503
TS190,0.2044156437852208
TS191,0.14538647784388087
TS192,0.13493915948703145
TS193,0.1576949688064287
TS194,0.09300790849199791
TS195,0.15811825231966334
TS196,0.0648726845756672
TS197,0.13958077770895527
TS198,0.3414063588035454
TS199,0.11011223515413938
TS200,0.015998512623673494
TS201,0.13072036448025118
TS202,0.07437720323554495
TS203,0.09552684046533075
TS204,0.1019327265847641
TS205,0.134210955828236
TS206,0.10910510035103291
TS207,0.06928059436629294
TS208,0.158048196620844
TS209,0.2011706254391317
TS210,0.06166642501542076
TS211,0.14152230000601496
TS212,0.2029179306136828
TS213,0.15969958093099926
TS214,0.42428590676031047
TS215,0.2268310511917696
TS216,0.04758647232369659
TS217,0.11415939970532782
TS218,0.16027424308994073
TS219,0.20893828692628352
TS220,0.060177390895348584
TS221,0.2595668961404487
TS222,0.2200866369690161
TS223,0.20006906523090062
TS224,0.12722087303662982
TS225,0.10129353828419685
TS226,0.24882157980365166
TS227,0.1335422308025334
TS228,0.05037807831295499
TS229,0.30303613777748806
TS230,0.364231279814482
TS231,0.12843996517413508
TS232,0.2900625358402966
TS233,0.09882343873891147
TS234,0.14300683227899738
TS235,0.18662228914045617
TS236,0.09513424682850131
TS237,0.11953875548970457
TS238,0.14679323541202144
TS239,0.14196628115585325
TS240,0.048290363591467475
TS241,0.12508291616102926
TS242,0.24098247650025043
TS243,0.35923519833804207
TS244,0.15470030363856319
TS245,0.11143180802401084
TS246,0.16098321937520993
TS247,0.08988353064371056
TS248,0.11556498830780232
TS249,0.11219282317979275
TS250,0.13905524557422425
TS251,0.05711045018106768
TS252,0.1248554655643019
TS253,0.08402968914755049
TS254,0.10001139486959987
TS255,0.11002341319118661
TS256,0.2675070830298293
TS257,0.27603754915851875
TS258,0.10418569896395155
TS259,0.0972386113960052
TS260,0.12233242861381305
TS261,0.13140110163556545
TS262,0.1348431417942315
TS263,0.11573294955708305
TS264,0.13866876092355884
TS265,0.13799430578360272
TS266,0.1397142151067008
TS267,0.1168015053883272
TS268,0.08081409682852046
TS269,0.12836948412845364
TS270,0.09339861725387559
TS271,0.034334878625149445
TS272,0.09240569048988911
TS273,0.13200124217171968
TS274,0.19682390319928672
TS275,0.12709715106976277
TS276,0.2576669775574142
TS277,0.18410063975269628
TS278,0.14646812850523747
TS279,0.1895422405768162
TS280,0.13465283392542746
TS281,0.27357797047002286
TS282,0.12206008793541184
TS283,0.14248480822931592
TS284,0.10859467017692528
TS285,0.15747516346369833
TS286,0.14251952701050638
TS287,0.10003515315891362
TS288,0.2686502321526294
TS289,0.17562716039121812
TS290,0.12287249004695139
TS291,0.1892393333616924
TS292,0.16790132377987174
TS293,0.1332598197856594
TS294,0.1244402543921708
TS295,0.07390104698600104
TS296,0.1573969249508906
TS297,0.1411870109184021
TS298,0.13297140570729235
TS299,0.15473862265556307
TS300,0.23431200735883867
TS301,0.24468936824785592
TS302,0.22754624192737774
TS303,0.2571665651697379
TS304,0.0708590437241309
