sampleId,AAC
TS87,-0.48120024952960483
TS88,0.014928312861896248
TS89,-0.01370036819261064
TS90,-0.1560231538346226
TS91,0.21679779168736604
TS92,0.04399357652597316
TS93,0.3681961859542122
TS94,-0.6781528500218945
TS95,0.28983332715482035
TS96,0.0691662903043331
TS97,-0.22287435579178003
TS98,0.07058229256825757
TS99,-0.2011824012398273
TS100,-0.028055197296303874
TS101,-0.4561132624264763
TS102,-0.2542321685988238
TS103,0.40430804076338944
TS104,0.2797989026931682
TS105,-0.10455967136969277
TS106,0.1031088652758139
TS107,0.2072424205226784
TS108,-0.28033700142866635
TS109,0.44065992193146286
TS110,-0.5294638612195901
TS111,-0.28806350359844046
TS112,-0.37107281120288427
TS113,-0.2962908372472093
TS114,0.11230762976751144
TS115,0.2483696932481099
TS116,-0.00565569914144512
TS117,-0.38983983421696466
TS118,0.18422653875367437
TS119,0.26413897469358627
TS120,0.08602630305252304
TS121,-0.09657517838418836
TS122,-0.007502068933537637
TS123,0.054326820788503066
TS124,-0.1909006743342214
TS125,-0.07393071863241915
TS126,-0.5278561593213476
TS127,-0.07918039388176276
TS128,-0.5859579891562907
TS129,-0.0938677372568417
TS130,-0.06771528817380365
TS131,0.3315548700111206
TS132,0.28204513883281823
TS133,-0.030036729930385392
TS134,0.33378924588869463
TS135,-0.0923301377983878
TS136,-0.10253990296289969
TS137,0.08491512355511957
TS138,-0.29525987714462953
TS139,-0.4713015470892197
TS140,-0.05268954981382998
TS141,-0.31834674226795556
TS142,-0.1044892830615218
TS143,-0.03613798013643163
TS144,0.17061655499914122
TS145,0.1193113764477354
TS146,0.1928998267867961
TS147,-0.5472583939224305
TS148,0.3640303996157601
TS149,-0.05313090166678955
TS150,-0.1382083802144671
TS151,-0.10311463451707234
TS152,0.03975427400289713
TS153,-0.3687489563904176
TS154,0.2346051327292518
TS155,0.2797140452184639
TS156,0.21073897332478178
TS157,0.06672349649803702
TS158,0.2105046540722593
TS159,0.24549332901522194
TS160,-0.04357100666584743
TS161,-0.15200326001195516
TS162,0.44346081393603054
TS163,-0.009490057305616667
TS164,0.02119301100983509
TS165,0.05579616656498712
TS166,-0.12363604782211765
TS167,0.018410643167165147
TS168,0.43187038941419686
TS169,0.024151177679486074
TS170,-0.25897765764037395
TS171,-0.11809708284463213
TS172,0.4530431898028411
TS173,0.02227860731380507
TS174,-0.3947942890253229
TS175,0.2829969962871992
TS176,0.3612739624857735
TS177,0.21634753745534233
TS178,-0.1298526395644903
TS179,0.09013818126794118
TS180,-0.1744089212925983
TS181,-0.039628213272224294
TS182,-0.01748742289639968
TS183,-0.39533917326748735
TS184,0.2896441079144383
TS185,-0.31218534706964673
TS186,-0.03196609343967968
TS187,-0.23848997528773272
TS188,0.008958688926084452
TS189,0.23213045361163956
TS190,0.06760691919325004
TS191,0.29847606347741884
TS192,0.0424506829212348
TS193,0.240092469906962
TS194,-0.1443772831911216
TS195,-0.15503331485405078
TS196,0.2998034072744469
TS197,0.5986690362455578
TS198,-0.3351594378070111
TS199,0.2023513235712278
TS200,-0.05771285873033702
TS201,-0.712532168474056
TS202,0.05611651842066048
TS203,0.2817349597086065
TS204,-0.01689507372985319
TS205,-0.013571361565926282
TS206,-0.3214618483647431
TS207,0.19101778554947393
TS208,-0.24062550590213758
TS209,-0.34008679018664
TS210,0.17452999780693948
TS211,0.13879914474927982
TS212,0.11356987502341512
TS213,0.04952135975735586
TS214,-0.2907571787848555
TS215,0.03476957659356697
TS216,0.18319907743696454
TS217,0.2123580191337782
TS218,-1.6756562395376138
TS219,-0.30053792071000185
TS220,-0.19469724845963207
TS221,-0.18606499273539032
TS222,-0.1484820112783529
TS223,-0.0314815787453577
TS224,0.05035771835801309
TS225,-0.05026569326515104
TS226,-0.39008399639141267
TS227,0.031113543430779017
TS228,-0.17040041446160756
TS229,-0.16432757845074117
TS230,0.2112400843327005
TS231,0.4251711798645186
TS232,-0.07460465942352898
TS233,0.2360894460063552
TS234,0.11262905917765356
TS235,0.12148851074484493
TS236,-0.13810225261331063
TS237,-0.1452108126371989
TS238,0.2909205726749349
TS239,0.20428332920541473
TS240,-0.39084138168823745
TS241,0.24980184320688006
TS242,-0.5893842462539478
TS243,0.5072238945987966
TS244,0.23239724562924383
TS245,-0.08581705923256153
TS246,-0.29420099403815403
TS247,0.08631457702301051
TS248,0.0497533287203247
TS249,-0.1357134136415112
TS250,0.28683782765878174
TS251,0.10858230426054585
TS252,-0.010729961517277758
TS253,-0.21400709397667936
TS254,-0.058800318289528225
TS255,0.27793694290574233
TS256,0.15976327570167917
TS257,0.09430779178896834
TS258,0.28564423099332714
TS259,0.160255804818946
TS260,0.21806978147692394
TS261,0.20654835749089975
TS262,0.101008662609158
TS263,-0.3291006609946603
TS264,-0.23102877249951523
TS265,0.10187548321171128
TS266,0.4459728292455365
TS267,0.06840043084880512
TS268,0.059677252296749944
TS269,0.25443735580285853
TS270,0.14393786787176002
TS271,-0.09645109676766325
TS272,-0.3310395789967444
TS273,0.1549656863624174
TS274,-0.1124230042329368
TS275,-0.01273743633454713
TS276,-0.002962883465179339
TS277,-0.04046450636788099
TS278,-0.1622489040364554
TS279,0.06206434984001333
TS280,0.06132528518827443
TS281,-0.08464883245833696
TS282,-0.13128409559765594
TS283,-0.1404156104742009
TS284,-0.44057369327553353
TS285,0.040578466594277024
TS286,-0.007442680615961955
TS287,0.06716239541408034
TS288,-0.06960363389033561
TS289,0.07090731987208534
TS290,-0.18762202262859604
TS291,-0.05646704107027653
TS292,-0.08907827834037094
TS293,0.06849028762163825
TS294,0.004552582720362103
TS295,-0.04489950929793893
TS296,2.5501935373528295
TS297,0.12046556070868689
TS298,-0.05627984379011727
TS299,-0.08413673987514111
TS300,-0.16861214657347776
TS301,-0.14944788445385623
TS302,0.24916821166815198
TS303,0.32407303965513545
TS304,-0.23087906630393992
