sampleId,AAC
TS199,0.11688904517812543
TS200,0.11683590510483424
TS201,0.1168891227606227
TS202,0.11688896961227167
TS203,0.11688784922327301
TS204,0.11564205827428772
TS205,0.11688904517812541
TS206,0.11688904517812541
TS207,0.11911168292891508
TS208,0.11688619697486294
TS209,0.11688904517812541
TS210,0.11688889301537485
TS211,0.13580631059590534
TS212,0.11688904517812541
TS213,0.14990551447056072
TS214,0.12247289902679416
TS215,0.12309885961289745
TS216,0.11582952164623923
TS217,0.11420636516096674
TS218,0.11688904517813732
TS219,0.11903996699069057
TS220,0.11688904517812541
TS221,0.13608166119476275
TS222,0.1168894068123757
TS223,0.18723109603955795
TS224,0.10587926295681524
TS225,0.09376987830449818
TS226,0.12383676443042589
TS227,0.1168890452287001
TS228,0.11688904517812541
TS229,0.1327480593626496
TS230,0.11736791074965033
TS231,0.1160828580024393
TS232,0.13313230498675077
TS233,0.1168890451781593
TS234,0.1100212513760324
TS235,0.13234727291261958
TS236,0.11723090757319997
TS237,0.11376673703313334
TS238,0.11719391675988657
TS239,0.11805364546533896
TS240,0.11688904517812541
TS241,0.11693017651342505
TS242,0.11688904517812541
TS243,0.24524740142885898
TS244,0.1170122047116724
TS245,0.12674237157414375
TS246,0.10596335566863851
TS247,0.11476779346955741
TS248,0.11590333843879064
TS249,0.11688904551883036
TS250,0.11870937919763472
TS251,0.11688904517812541
TS252,0.07413914747697295
TS253,0.11207935674086753
TS254,0.08932800992455114
TS255,0.11688904517812489
TS256,0.11688904517812541
TS257,0.13034013031691327
TS258,0.11547590709492565
TS259,0.09533176513508607
TS260,0.09540478118023674
TS261,0.11688904334169221
TS262,0.10609396157145425
TS263,0.1319265152815235
TS264,0.11687075560517517
TS265,0.11170141350167698
TS266,0.1259256214689356
TS267,0.11688904517812967
TS268,0.11689707103123045
TS269,0.11688904517812544
TS270,0.11688904517812541
TS271,0.053171045603605124
TS272,0.1168890509461734
TS273,0.09520692584203128
TS274,0.16078898816506385
TS275,0.06037956033496393
TS276,0.14576268699683398
TS277,0.1311412583627697
TS278,0.12575683908156926
TS279,0.11688904517812546
TS280,0.11688904517810844
TS281,0.15372742241099369
TS282,0.09931106648064236
TS283,0.1271329632824658
TS284,0.1106344285632084
TS285,0.09736623374711366
TS286,0.07358696112539106
TS287,0.05954027194450823
TS288,0.12518508258726918
TS289,0.11750299219648654
TS290,0.11776037393261803
TS291,0.14700898216608466
TS292,0.11824151537562386
TS293,0.12005840838234373
TS294,0.11688904517812541
TS295,0.11678707564273998
TS296,0.11689453052964498
TS297,0.12205267852475192
TS298,0.11687368067456433
TS299,0.13090515804838188
TS300,0.12603692505004732
TS301,0.141408150278313
TS302,0.11694185291483773
TS303,0.18470539173045733
TS304,0.13837981942611166
