sampleId,AAC
TS157,0.22592864742356772
TS158,0.20226906201065636
TS159,0.22245910130993712
TS160,0.21514813492844587
TS161,0.3030734662037192
TS162,0.2676789749805465
TS163,0.18839371945186523
TS164,0.20482501981880047
TS165,0.17756705120744976
TS166,0.25226031567843005
TS167,0.1659751536911684
TS168,0.2871833497704328
TS169,0.17784762576122778
TS170,0.2316162212405213
TS171,0.16965566182281383
TS172,0.19401277588298166
TS173,0.3013395210370549
TS174,0.19462640802585862
TS175,0.20189857630425811
TS176,0.1534942355279288
TS177,0.1658276798421795
TS178,0.2072543871813143
TS179,0.2005875999505884
TS180,0.1637610222507561
TS181,0.2944405448569726
TS182,0.19638808682146344
TS183,0.19659053871623708
TS184,0.15904680514886205
TS185,0.1840545722775775
TS186,0.22376148228992981
TS187,0.30001638715897005
TS188,0.18577993744752086
TS189,0.14992941223904194
TS190,0.23997441849402995
TS191,0.15621377163901246
TS192,0.1808955553667154
TS193,0.19160504971420753
TS194,0.1948833205721731
TS195,0.21279706890942088
TS196,0.14792799878851673
TS197,0.12459727916635083
TS198,0.2691975177645395
TS199,0.2568123082454171
TS200,0.15646253340446414
TS201,0.22790318549487226
TS202,0.25698810208693484
TS203,0.19478239144467552
TS204,0.18357671382662508
TS205,0.2044978527355999
TS206,0.23897362886183032
TS207,0.13649783669492105
TS208,0.18210359612315868
TS209,-0.17573998968560545
TS210,0.18948091516953752
TS211,0.1675921760942266
TS212,0.21863118918142607
TS213,0.20085060217669615
TS214,0.24150825009843213
TS215,0.26104545231969684
TS216,0.10696524825608435
TS217,0.16118261070640671
TS218,0.22736709166207492
TS219,0.188684727724262
TS220,0.1954249799637952
TS221,0.24516922285742457
TS222,0.2344289972134303
TS223,0.2690758570727994
TS224,0.21927271591106154
TS225,0.2090757371856874
TS226,0.29942962927530603
TS227,0.24657538337295237
TS228,0.18411099907198927
TS229,0.29590080564668403
TS230,0.30185353212642446
TS231,0.20696579621874145
TS232,0.2812174246514466
TS233,0.20144868016458756
TS234,0.18566909535294784
TS235,0.2660077122181169
TS236,0.2066635311738623
TS237,0.13378644149078206
TS238,0.19681747786094317
TS239,0.18875226717098612
TS240,0.21853258357177013
TS241,0.1439881005913855
TS242,0.24279138565885786
TS243,0.3247410510706448
TS244,0.18470528551243476
TS245,0.21736219104866672
TS246,0.1979334609947703
TS247,0.16050620490098108
TS248,0.15504930610813727
TS249,0.14869398056550487
TS250,0.19187628812258228
TS251,0.17223250137369508
TS252,0.1987966565045765
TS253,0.19277213644445196
TS254,0.17591038457185848
TS255,0.18829871939691242
TS256,0.2902205181627995
TS257,0.24085965646961294
TS258,0.19984685391089474
TS259,0.1747641977425567
TS260,0.1548975781184484
TS261,0.1922813705555151
TS262,0.17498668399115064
TS263,0.23435367258874962
TS264,0.1484884571695409
TS265,0.19738368466424278
TS266,0.16517050716153295
TS267,0.2241519259811784
TS268,0.19932158267062045
TS269,0.1712648898239293
TS270,0.18618809654708945
TS271,0.1871471396356259
TS272,0.15899507961672996
TS273,0.19857460476583808
TS274,0.25882500536820396
TS275,0.17659666328304763
TS276,0.2725143573768072
TS277,0.2208185937765895
TS278,0.17971069974812576
TS279,0.22278962398136515
TS280,0.1834462026271273
TS281,0.24001561304224556
TS282,0.1526424414069954
TS283,0.17034602078949795
TS284,0.1753535607570132
TS285,0.21668538708236101
TS286,0.18697882207156657
TS287,0.20491510800541465
TS288,0.22733524009717476
TS289,0.210251159041455
TS290,0.1822514562109746
TS291,0.22076109296648377
TS292,0.22476182900112876
TS293,0.18388551797993816
TS294,0.17321733255690214
TS295,0.12424555621473973
TS296,0.18498861272951017
TS297,0.228832140495341
TS298,0.2139111505404287
TS299,0.21246125296569895
TS300,0.24677467882221157
TS301,0.2524042942032189
TS302,0.20996555506860842
TS303,0.2691135314498437
TS304,0.18460657297580646
