sampleId,AAC
TS210,0.1959530566038119
TS211,0.21965117537697246
TS212,0.29852000637269305
TS213,0.24585521800993626
TS214,0.3294272940585066
TS215,0.2999079434558998
TS216,0.1744796916129404
TS217,0.19709009399724486
TS218,0.24129364953061158
TS219,0.2668207534855495
TS220,0.21170177713727115
TS221,0.3090695535085328
TS222,0.25351978891376953
TS223,0.3023054318945204
TS224,0.23353737265379151
TS225,0.21579217969532308
TS226,0.3515587715410845
TS227,0.22586290293491945
TS228,0.19866640083196324
TS229,0.3359470253308997
TS230,0.3477622898313706
TS231,0.25345364095022566
TS232,0.3042374672087957
TS233,0.20774264021428415
TS234,0.2500618203018977
TS235,0.2841608819134229
TS236,0.21016146928715412
TS237,0.1749859093805159
TS238,0.21292622447632004
TS239,0.216945732429693
TS240,0.18017147118313942
TS241,0.20395323746801594
TS242,0.29918482547634684
TS243,0.3621684128584661
TS244,0.23297490405117652
TS245,0.2531350990018975
TS246,0.24042158840942035
TS247,0.18116879631389796
TS248,0.20498786782275102
TS249,0.21080154481076527
TS250,0.2168070222148543
TS251,0.1940065900138197
TS252,0.22706104954646328
TS253,0.21576705795273568
TS254,0.2130462169383665
TS255,0.23634996747577516
TS256,0.29775868774703934
TS257,0.3133535981145851
TS258,0.1943850814398609
TS259,0.1794832726296362
TS260,0.21314692384029324
TS261,0.22372817230652436
TS262,0.20114413131427133
TS263,0.24996585011994701
TS264,0.18724498023538425
TS265,0.2178544057431525
TS266,0.20278824951319632
TS267,0.2257173637129631
TS268,0.20968603690639043
TS269,0.20126324130368844
TS270,0.20024308524809153
TS271,0.1900242577390877
TS272,0.17735596488408123
TS273,0.23551849826272653
TS274,0.28296471021121816
TS275,0.2016207081941654
TS276,0.337737825950023
TS277,0.2654320779927593
TS278,0.20559707050239293
TS279,0.27699540743153117
TS280,0.2186615378258287
TS281,0.32412520431024805
TS282,0.1783267801028432
TS283,0.20838262964132476
TS284,0.24584673425842005
TS285,0.21486911337903833
TS286,0.19920768118940801
TS287,0.21206348085235327
TS288,0.3278314482275696
TS289,0.26785138374727996
TS290,0.23831193780211518
TS291,0.2778554705230563
TS292,0.25147541820973607
TS293,0.2528257429681537
TS294,0.22525680038476412
TS295,0.16797849216339317
TS296,0.2690063703647339
TS297,0.2575527944523242
TS298,0.2470373894811436
TS299,0.26018789539265896
TS300,0.30785558337598906
TS301,0.3272701832992718
TS302,0.3095362319154671
TS303,0.2964785690102889
TS304,0.2172653771965231
