sampleId,AAC
TS217,0.16353982662221545
TS218,0.22250413200169245
TS219,0.210001429451192
TS220,0.21570804256438408
TS221,0.2354073867181247
TS222,0.22935126645554577
TS223,0.253576035294003
TS224,0.20087357810567083
TS225,0.19490602644792646
TS226,0.2734947515356162
TS227,0.2469464882191946
TS228,0.17648773531079
TS229,0.2598005328930304
TS230,0.2575470002512573
TS231,0.19302865129278524
TS232,0.23060671015136594
TS233,0.20996305774281093
TS234,0.19784740456797914
TS235,0.24261466012053554
TS236,0.19708894451781897
TS237,0.14687575039976833
TS238,0.1891762085578931
TS239,0.18705656804827642
TS240,0.24865295162776457
TS241,0.1717632900700287
TS242,0.22382564042166594
TS243,0.26806735884496224
TS244,0.2027327458091005
TS245,0.23016490044185042
TS246,0.19156493216950135
TS247,0.16941368776101634
TS248,0.17475439736588655
TS249,0.18301864842943028
TS250,0.19012438785062072
TS251,0.1777525518699482
TS252,0.1880849745444857
TS253,0.1942903907790159
TS254,0.18572115534686692
TS255,0.19411166115102274
TS256,0.25097822810633896
TS257,0.21806758062351583
TS258,0.19516992781085743
TS259,0.17395659920961737
TS260,0.1780051026088793
TS261,0.19056848287747913
TS262,0.18234219069121463
TS263,0.2339385413870958
TS264,0.17149721504887602
TS265,0.2007393395068894
TS266,0.1848532918775329
TS267,0.2139734992234436
TS268,0.20788149132290934
TS269,0.190385934278179
TS270,0.20621239770705369
TS271,0.1744963162279024
TS272,0.16111481285503895
TS273,0.19495103832531593
TS274,0.23423947805892245
TS275,0.18624498154295974
TS276,0.25336213690151427
TS277,0.20981273072696416
TS278,0.18362113625719648
TS279,0.21678415988372535
TS280,0.1650190371081534
TS281,0.2213452656407207
TS282,0.16246954283464154
TS283,0.17760715850535388
TS284,0.19419095784919302
TS285,0.18285761931009895
TS286,0.17597468714734082
TS287,0.18371504182137696
TS288,0.2187389353388802
TS289,0.18821100330461224
TS290,0.19934798405270343
TS291,0.2284816122759969
TS292,0.20163062526774586
TS293,0.1840017911729404
TS294,0.18296993730874658
TS295,0.17694289719584727
TS296,0.23447439598013492
TS297,0.19901467656343305
TS298,0.21052942251879123
TS299,0.20379893876658292
TS300,0.2223463155725156
TS301,0.23372424993727683
TS302,0.21549333145222402
TS303,0.2583386421859459
TS304,0.20561434727314376
