sampleId,AAC
TS244,0.16550097357717217
TS245,0.1991431096951191
TS246,0.15736291716114176
TS247,0.1291509434705155
TS248,0.13144320771019777
TS249,0.13117375329771175
TS250,0.166452889604376
TS251,0.1329656542975616
TS252,0.153681249512425
TS253,0.1678768961027175
TS254,0.1412906275242367
TS255,0.1684560444537343
TS256,0.27104914756297765
TS257,0.20744509471057238
TS258,0.1442373264714298
TS259,0.14369171388188295
TS260,0.12727189751383336
TS261,0.1657826835930405
TS262,0.1428595897526166
TS263,0.2259749759023787
TS264,0.12360203572856418
TS265,0.15126816454335945
TS266,0.14048803160990966
TS267,0.18792121273372234
TS268,0.1726463128200593
TS269,0.1533412597064322
TS270,0.17470250816898497
TS271,0.13882062715578497
TS272,0.11227634054345072
TS273,0.16294484703458015
TS274,0.24123479078311172
TS275,0.15800810069826654
TS276,0.24000385707195399
TS277,0.18443469739044427
TS278,0.14871682118157534
TS279,0.18632203384316773
TS280,0.1379498241322493
TS281,0.20803154824483674
TS282,0.12869157898879607
TS283,0.15068322117772248
TS284,0.14280630694755742
TS285,0.18321482628042776
TS286,0.15139639582232273
TS287,0.16818416872250774
TS288,0.19586974764511988
TS289,0.17504166211720604
TS290,0.1638701509526692
TS291,0.20102396440069267
TS292,0.19146671281080996
TS293,0.15136498626806205
TS294,0.1382939354929596
TS295,0.10541965265750254
TS296,0.17126506386373017
TS297,0.18886586444921655
TS298,0.1878079875092439
TS299,0.17980971867289453
TS300,0.2187640615776159
TS301,0.2375707354843974
TS302,0.18672050932658069
TS303,0.26082025489850214
TS304,0.153283827668287
