sampleId,AAC
TS230,0.309199736215335
TS231,0.2219067723470554
TS232,0.2934302078166833
TS233,0.21220181942182587
TS234,0.2044984556357694
TS235,0.27357551415814785
TS236,0.2209509908018094
TS237,0.1515236810558684
TS238,0.2103881572192218
TS239,0.20571718026416902
TS240,0.21673735884306586
TS241,0.16209023926505062
TS242,0.2562371022150428
TS243,0.32986915619029844
TS244,0.20234770593508955
TS245,0.22537659934225834
TS246,0.21947208335765936
TS247,0.1772490837757654
TS248,0.1701621991494386
TS249,0.16450102819710616
TS250,0.20690445544761593
TS251,0.19055041372915454
TS252,0.21753462834360765
TS253,0.2074894865707452
TS254,0.19422576096281585
TS255,0.204909824929352
TS256,0.3028992167383838
TS257,0.26269005335231566
TS258,0.2163442275872231
TS259,0.188724713559555
TS260,0.1730210068766299
TS261,0.20569919360278577
TS262,0.19203914621499527
TS263,0.24723187005500566
TS264,0.16280051045806268
TS265,0.21505732642313855
TS266,0.18299824723514452
TS267,0.2362589466532832
TS268,0.21345506202876874
TS269,0.18083100505893576
TS270,0.19921676246397083
TS271,0.20569831975589697
TS272,0.17830541969482716
TS273,0.21818576076323684
TS274,0.2755503993637627
TS275,0.19415385973198795
TS276,0.28808379331429096
TS277,0.2451990545229773
TS278,0.19761655525903069
TS279,0.2408671365307904
TS280,0.20838765571143913
TS281,0.2597769825108593
TS282,0.16928100182696276
TS283,0.18547588327989972
TS284,0.1940854466645585
TS285,0.23146164842684908
TS286,0.203651419751891
TS287,0.22379897851496544
TS288,0.24480598726528538
TS289,0.22858046407139915
TS290,0.19791301475669745
TS291,0.234202447215352
TS292,0.2417603331171442
TS293,0.2032344608597758
TS294,0.19199886720420403
TS295,0.14326854895748453
TS296,0.20502790457865422
TS297,0.24505523513598176
TS298,0.22907645991452502
TS299,0.23095907048405326
TS300,0.2630124089871475
TS301,0.27075898930959774
TS302,0.22495542792448578
TS303,0.28149746769536993
TS304,0.2014665476482034
