sampleId,AAC
TS212,0.25321913291791676
TS213,0.22935463586230295
TS214,0.22902616904570314
TS215,0.1977167044837043
TS216,0.11436053639686192
TS217,0.16734032209605923
TS218,0.23986526634268138
TS219,0.17091421031901075
TS220,0.20988628219801683
TS221,0.213795443293004
TS222,0.21669273516726376
TS223,0.26497664772833696
TS224,0.2351318747185435
TS225,0.19453567529537544
TS226,0.3241367988916377
TS227,0.26783367396409063
TS228,0.20207067529294617
TS229,0.2820352718917597
TS230,0.31045020749861796
TS231,0.2584648208060357
TS232,0.2810094837134445
TS233,0.1748597934618175
TS234,0.17990218682372391
TS235,0.24497989959477642
TS236,0.20446668554126265
TS237,0.15293696444578805
TS238,0.20210018068182847
TS239,0.19295779509111396
TS240,0.16821414036468244
TS241,0.11870703378596145
TS242,0.2571758439919345
TS243,0.35413272737385215
TS244,0.21681804714547473
TS245,0.2956248367098486
TS246,0.21483120722648838
TS247,0.163968112677174
TS248,0.16791264765698663
TS249,0.14062218417112224
TS250,0.21311071668851875
TS251,0.18031297591562176
TS252,0.2383215173280869
TS253,0.1906288781929716
TS254,0.17447940754392507
TS255,0.16491443318157292
TS256,0.30257569109628935
TS257,0.2361940275454358
TS258,0.19572029394233945
TS259,0.19097236509974344
TS260,0.1256391313402578
TS261,0.22657168657973473
TS262,0.1694461172283038
TS263,0.20156938587491804
TS264,0.13241782166534297
TS265,0.17375994520325685
TS266,0.1522539036058179
TS267,0.22829606706863034
TS268,0.17804860957887889
TS269,0.15851628653529162
TS270,0.20880930939074496
TS271,0.17682708848593007
TS272,0.18103688598362852
TS273,0.22395547176600814
TS274,0.25987884232872605
TS275,0.16502977451376474
TS276,0.3089991199843357
TS277,0.22660227042186146
TS278,0.16510487792575904
TS279,0.22458085754211574
TS280,0.16366431445648424
TS281,0.24505541677656975
TS282,0.1863886641310469
TS283,0.16921985779224677
TS284,0.17651498235552412
TS285,0.25707811421069493
TS286,0.2318133810725533
TS287,0.21787579066065568
TS288,0.25811497138085304
TS289,0.19574563159537858
TS290,0.17737326409505086
TS291,0.22345630406870196
TS292,0.26925096031519624
TS293,0.1863817812280845
TS294,0.15981309985436729
TS295,0.1570532042310487
TS296,0.1789272994076538
TS297,0.2766517316500875
TS298,0.22996114115119262
TS299,0.22423606215840294
TS300,0.2408275375731174
TS301,0.28327928309508243
TS302,0.22856655359830028
TS303,0.253796134211837
TS304,0.2041457252292663
