sampleId,AAC
TS128,0.00035498556
TS129,0.00015541857
TS130,0.00030072822
TS131,0.0006952914
TS132,0.00041414378
TS133,0.00024042356
TS134,0.000767165
TS135,0.000197489
TS136,0.00016514218
TS137,0.00067097845
TS138,0.0005099149
TS139,0.00017443151
TS140,0.0002606284
TS141,0.00017415085
TS142,0.00056063273
TS143,0.0005237028
TS144,0.00016699702
TS145,0.0009487926
TS146,0.0004477798
TS147,0.00037024243
TS148,0.00019577712
TS149,6.5584616e-05
TS150,0.000330877
TS151,0.00012631141
TS152,0.00038438867
TS153,0.00041156012
TS154,0.00035569535
TS155,0.0004205809
TS156,0.00035383404
TS157,0.00017590255
TS158,0.00020840202
TS159,0.00012708317
TS160,0.00012632638
TS161,0.00023096461
TS162,0.00015435598
TS163,0.00053746626
TS164,0.00014711922
TS165,0.00040473745
TS166,0.00016466338
TS167,0.00019202201
TS168,0.00023397988
TS169,0.00048195774
TS170,4.6916724e-05
TS171,0.0013328025
TS172,0.00027185536
TS173,0.00024839156
TS174,0.0007443344
TS175,0.0004385591
TS176,0.0010104437
TS177,0.00088411156
TS178,0.00018973822
TS179,6.0843806e-05
TS180,0.00062289904
TS181,0.00026948756
TS182,6.671816e-05
TS183,8.904282e-05
TS184,0.0007350446
TS185,0.000112236994
TS186,5.945621e-05
TS187,0.00028674764
TS188,0.00020006206
TS189,0.0009932349
TS190,0.00022287568
TS191,0.00074924476
TS192,0.0005426512
TS193,0.0019677207
TS194,8.016069e-05
TS195,0.00020353336
TS196,0.0007647729
TS197,0.0005896087
TS198,0.00034245118
TS199,0.00014419832
TS200,0.000212357
TS201,0.0004634268
TS202,9.628629e-05
TS203,0.00027672102
TS204,0.00013076035
TS205,0.00017356922
TS206,0.00014108428
TS207,0.00012290735
TS208,0.00031091474
TS209,0.00016348125
TS210,0.00015950526
TS211,0.0009278482
TS212,0.00023774985
TS213,0.00029215566
TS214,0.00021904118
TS215,0.0003321805
TS216,0.00054372055
TS217,0.0011712422
TS218,0.0002503614
TS219,0.00036277345
TS220,0.00012057021
TS221,0.0001637956
TS222,0.00017111248
TS223,0.00027621276
TS224,0.00013399486
TS225,0.00016694577
TS226,0.00021191458
TS227,0.000112649126
TS228,0.00015513609
TS229,0.0002511984
TS230,0.00024222613
TS231,0.0002998804
TS232,0.00031227444
TS233,0.00025889746
TS234,0.00027695583
TS235,0.00019888575
TS236,0.00014012997
TS237,0.000806945
TS238,0.00072215305
TS239,0.0003767278
TS240,0.00017262276
TS241,0.00047462515
TS242,0.00023910606
TS243,0.000377453
TS244,0.00055836333
TS245,0.00029470335
TS246,0.00023165866
TS247,0.0005522947
TS248,0.0007318748
TS249,0.0008899716
TS250,0.0005275857
TS251,0.00010710886
TS252,8.745976e-05
TS253,0.0001594742
TS254,0.00017002337
TS255,0.00057197316
TS256,0.00029821042
TS257,0.0003703538
TS258,0.0001234364
TS259,0.0009494759
TS260,0.00083128904
TS261,6.937352e-05
TS262,0.0017348538
TS263,0.00042470315
TS264,0.0007975485
TS265,0.00018632684
TS266,0.00055443385
TS267,6.4741325e-05
TS268,0.00024141745
TS269,0.00037429258
TS270,0.00075062894
TS271,9.9049255e-05
TS272,0.00090494973
TS273,0.00023756108
TS274,0.00030877691
TS275,0.00078919495
TS276,0.00018982065
TS277,0.00031419113
TS278,0.00089214684
TS279,0.00020631995
TS280,9.618381e-05
TS281,0.00023085429
TS282,0.0007488619
TS283,0.0012469852
TS284,0.00047358178
TS285,0.0010017176
TS286,0.00085175544
TS287,6.6871755e-05
TS288,0.00020283219
TS289,0.000530456
TS290,0.00018801267
TS291,0.00019705028
TS292,0.00019214774
TS293,0.0002791578
TS294,0.00016824555
TS295,0.00056982314
TS296,0.00036147697
TS297,0.00019669384
TS298,0.0001886813
TS299,0.00032159887
TS300,0.00024339973
TS301,0.0001725221
TS302,0.0002089784
TS303,0.00021206043
TS304,6.495051e-05
