sampleId,AAC
TS143,0.10033782642523731
TS144,0.18413830632216285
TS145,0.12193216101314125
TS146,0.22290636631937372
TS147,0.09022803017254943
TS148,0.323040441890444
TS149,0.1340951868883399
TS150,0.22413923236365557
TS151,0.1570309137475262
TS152,0.042212511938677644
TS153,0.2700448290484541
TS154,0.1037748488161776
TS155,0.12676138895752628
TS156,0.11980855392304054
TS157,0.1849071314743397
TS158,0.1590454250792547
TS159,0.1545904708452558
TS160,0.14993313169035316
TS161,0.2778836030668792
TS162,0.2361055476517888
TS163,0.14047334409791026
TS164,0.15250637455645744
TS165,0.12283372805975949
TS166,0.2408768653302979
TS167,0.1271073197326478
TS168,0.25405680411937254
TS169,0.14394467196742652
TS170,0.17237525858255073
TS171,0.11457620385484757
TS172,0.1427319258495814
TS173,0.2797272079109504
TS174,0.17186857531391184
TS175,0.16565624227569997
TS176,0.09183837294504062
TS177,0.110050679773818
TS178,0.15159545757477252
TS179,0.14197574854919426
TS180,0.10653325381818436
TS181,0.2744380596734911
TS182,0.13593864203348516
TS183,0.13932902240807654
TS184,0.11203158800059085
TS185,0.13364060684499424
TS186,0.17276650454931694
TS187,0.2837502866495239
TS188,0.14433590953051456
TS189,0.10365306041570983
TS190,0.1986670903887731
TS191,0.09831357717436405
TS192,0.1268878823503244
TS193,0.1397571030756142
TS194,0.14149845773572756
TS195,0.1678558757613375
TS196,0.08915954475143915
TS197,0.019112912351690825
TS198,0.24038465344018356
TS199,0.25299286011485095
TS200,0.11634580834968
TS201,0.20715286497221827
TS202,0.2340691645101078
TS203,0.15361632695318495
TS204,0.1350536320677921
TS205,0.1697016955130913
TS206,0.19460179432994498
TS207,0.07754116500908494
TS208,0.13628331992729986
TS209,-0.551069123548887
TS210,0.15267576735840355
TS211,0.13146750665050935
TS212,0.23052163061154585
TS213,0.16872847756686787
TS214,0.2209686223655361
TS215,0.23167717456599324
TS216,0.03855936340726024
TS217,0.10280734098108242
TS218,0.18124846084906882
TS219,0.14881594436527906
TS220,0.19025629286638618
TS221,0.20571948260858977
TS222,0.18929224088539587
TS223,0.2436589295397527
TS224,0.15275203497413758
TS225,0.15292730288533252
TS226,0.2803024010952877
TS227,0.22049869990342247
TS228,0.13117593783393405
TS229,0.29456900574119615
TS230,0.2731701844358493
TS231,0.158144808558292
TS232,0.2516185994510766
TS233,0.1626689658015968
TS234,0.13529960244376577
TS235,0.24555989723348284
TS236,0.16683563269929702
TS237,0.06651359802014153
TS238,0.15128079124484967
TS239,0.14446010556630434
TS240,0.1846392581217128
TS241,0.1039987255319676
TS242,0.19335541241488322
TS243,0.31523746045087075
TS244,0.15017847614757643
TS245,0.1801436682367264
TS246,0.13889863940863137
TS247,0.1108823679166465
TS248,0.10149473675401521
TS249,0.10537648509234637
TS250,0.1467064237270453
TS251,0.1088097363009012
TS252,0.14304159547837536
TS253,0.15454578919573692
TS254,0.11616795832902402
TS255,0.1553595485977631
TS256,0.26182245846099
TS257,0.2054007309207096
TS258,0.14783694676567183
TS259,0.12758964426530162
TS260,0.11291612830903888
TS261,0.13920600190568005
TS262,0.11958528329042713
TS263,0.21847623785131282
TS264,0.10035344284553883
TS265,0.15696063134496963
TS266,0.11708443066614804
TS267,0.16167693064488245
TS268,0.15864812407057094
TS269,0.12423700652277782
TS270,0.15812946580016818
TS271,0.12035394577558128
TS272,0.10000765870526324
TS273,0.14243042334504605
TS274,0.23446727013021196
TS275,0.1338467968621811
TS276,0.2210963620155806
TS277,0.19114839392230193
TS278,0.13006660768272654
TS279,0.17841789738029076
TS280,0.12288072871145564
TS281,0.20319171909921652
TS282,0.11437393775654774
TS283,0.12462737149995043
TS284,0.11487331144638434
TS285,0.1649850197642595
TS286,0.1303553768745173
TS287,0.15174931250437063
TS288,0.184937414052747
TS289,0.1732823573139721
TS290,0.14647942698722471
TS291,0.17839591362090523
TS292,0.18966164259531035
TS293,0.1331693861679627
TS294,0.12291463469656483
TS295,0.08757155085984841
TS296,0.15957551167570755
TS297,0.17003989495262617
TS298,0.1658671282221874
TS299,0.16737800007756173
TS300,0.21582707091004605
TS301,0.23298602221810752
TS302,0.1806489099769722
TS303,0.25197847072359436
TS304,0.133084464733027
