sampleId,AAC
TS80,0.26805002299447933
TS81,0.2651124047718797
TS82,0.2691345870898594
TS83,0.2674376855456786
TS84,0.34305943954729107
TS85,0.27028924439399016
TS86,0.27640736536064003
TS87,0.27776583102757013
TS88,0.3006736865279229
TS89,0.2768215281651446
TS90,0.24409475429944572
TS91,0.2447889782768904
TS92,0.3036422762602814
TS93,0.2836437485955189
TS94,0.25187797320149224
TS95,0.24065221943856052
TS96,0.29912015139989334
TS97,0.2600706003990716
TS98,0.25888808470078994
TS99,0.2592577478835486
TS100,0.25917071665816105
TS101,0.2570262954726932
TS102,0.260173128486337
TS103,0.30569238127188575
TS104,0.2763366681578733
TS105,0.2787437985194625
TS106,0.27962711778853166
TS107,0.2750859892165905
TS108,0.30602783631435315
TS109,0.2938557612842957
TS110,0.272943918020222
TS111,0.2857591984597843
TS112,0.2604260108337542
TS113,0.2421679438197762
TS114,0.2687034820720635
TS115,0.29897537703859467
TS116,0.2721738372213932
TS117,0.2989060097731549
TS118,0.2913788459996039
TS119,0.25960060837475407
TS120,0.2528868298999711
TS121,0.28435967214003527
TS122,0.29040627930933705
TS123,0.37158924244543945
TS124,0.3663983205475142
TS125,0.2675027854833302
TS126,0.2961725433723663
TS127,0.37239394834635764
TS128,0.3778205805138179
TS129,0.42911449652809863
TS130,0.366488516498655
TS131,0.25226204024703514
TS132,0.28390542789585704
TS133,0.2496104390765372
TS134,0.2689978335492306
TS135,0.2740584199639154
TS136,0.2747339729974011
TS137,0.25298877738719644
TS138,0.4631112058250032
TS139,0.41474181324021986
TS140,0.2977827878445563
TS141,0.37126213176599887
TS142,0.27536620509782106
TS143,0.258531722614477
TS144,0.3764578961915742
TS145,0.2827834121624375
TS146,0.37820650369752484
TS147,0.2979218056680327
TS148,0.3806326396185514
TS149,0.270785578726076
TS150,0.28973262915607695
TS151,0.2587795281315315
TS152,0.23404457869752926
TS153,0.3803409255112522
TS154,0.2671780257998161
TS155,0.28790455408771476
TS156,0.27593351945183897
TS157,0.28550122590736277
TS158,0.2875966697084247
TS159,0.27898292914373446
TS160,0.2702552184069013
TS161,0.423682553800924
TS162,0.3290318127016081
TS163,0.28621209685356847
TS164,0.2868707823025577
TS165,0.3054090929812489
TS166,0.35907006912304207
TS167,0.2575206640073543
TS168,0.4379599773801896
TS169,0.2791690705140622
TS170,0.2850830345197981
TS171,0.28810483037353535
TS172,0.3240927246335274
TS173,0.37324942818649387
TS174,0.2782149630894132
TS175,0.2992825269761801
TS176,0.26053368298910146
TS177,0.2521225242536924
TS178,0.2770421190609854
TS179,0.2619205559871702
TS180,0.2763418637833941
TS181,0.3727191443338496
TS182,0.2720124107297194
TS183,0.26669744235660814
TS184,0.27162229102371377
TS185,0.266142379799241
TS186,0.2772927970236011
TS187,0.4171193951725491
TS188,0.27258426329953916
TS189,0.27550608800031684
TS190,0.3818822264124643
TS191,0.28000569458888735
TS192,0.2780069996168208
TS193,0.28102154089512565
TS194,0.2750167477483255
TS195,0.2957589998573277
TS196,0.24691272658563462
TS197,0.28455627027833275
TS198,0.3911408841570573
TS199,0.2651460665563814
TS200,0.23342280163046375
TS201,0.2749601767291597
TS202,0.25073771033721265
TS203,0.2567291875903373
TS204,0.26625727921792536
TS205,0.2814860138819116
TS206,0.27506597324056403
TS207,0.2593489361048603
TS208,0.3136286438674123
TS209,0.30635613610285006
TS210,0.24495855064137428
TS211,0.2822640322158504
TS212,0.3424317965939461
TS213,0.2991825736279551
TS214,0.43696670687686506
TS215,0.34175282425831804
TS216,0.2476237853975476
TS217,0.2672202019504359
TS218,0.2913929884057268
TS219,0.3240154594000271
TS220,0.25950691649843116
TS221,0.35224466777191477
TS222,0.32422228846929646
TS223,0.3467614224040137
TS224,0.28323617773792814
TS225,0.27089512523100184
TS226,0.38101102495820405
TS227,0.2856853132926466
TS228,0.25276418312630605
TS229,0.3826604931580384
TS230,0.4018763499324409
TS231,0.28687158622568437
TS232,0.3657863738358223
TS233,0.2650580384227463
TS234,0.30639128827954504
TS235,0.34278100808283835
TS236,0.27486247907982997
TS237,0.2713925526206263
TS238,0.2782303934181074
TS239,0.2811638168649839
TS240,0.246193619687132
TS241,0.27981074528317457
TS242,0.35390969320818594
TS243,0.3947705276365659
TS244,0.2804029128124648
TS245,0.30194159416894184
TS246,0.30535030442691896
TS247,0.2635327111790138
TS248,0.26714307376091606
TS249,0.26799880993652053
TS250,0.2752469196009202
TS251,0.25372090457541424
TS252,0.27956143268426153
TS253,0.2710771579653296
TS254,0.2742130172740394
TS255,0.2825854790668868
TS256,0.35816684860404585
TS257,0.35245883977354675
TS258,0.2590193797355114
TS259,0.254337208683351
TS260,0.269358770345043
TS261,0.2881610918600778
TS262,0.2743293843820609
TS263,0.2828263647435011
TS264,0.2815162024624338
TS265,0.28036138402362304
TS266,0.276631446298541
TS267,0.27504672471565117
TS268,0.26491961378619505
TS269,0.27972996672990474
TS270,0.23880960578559596
TS271,0.25140138646205584
TS272,0.2531695236651365
TS273,0.28335758403337985
TS274,0.32869639261254224
TS275,0.2716788679894492
TS276,0.35489287182891716
TS277,0.32180685073247084
TS278,0.27713735488197905
TS279,0.33138658996010756
TS280,0.27869549811825944
TS281,0.37279289545084693
TS282,0.27110251101440813
TS283,0.2745942055628529
TS284,0.2870563151116688
TS285,0.2776280423728474
TS286,0.2688389978255154
TS287,0.26905684583525014
TS288,0.390831637654547
TS289,0.3108295184034934
TS290,0.2906247793743017
TS291,0.3236925632705151
TS292,0.30369800365241906
TS293,0.29788475855662605
TS294,0.27979085763517425
TS295,0.2581290780817928
TS296,0.3344994422327532
TS297,0.29843975257510635
TS298,0.2819760853504583
TS299,0.29970922818517226
TS300,0.34055983891897157
TS301,0.38888961805948097
TS302,0.3542755386884968
TS303,0.35003988636231026
TS304,0.26874795877519525
