sampleId,AAC
TS291,0.21800885079970636
TS292,0.21857387630503944
TS293,0.1760071784427966
TS294,0.16507470203979957
TS295,0.11937322184156202
TS296,0.18071007142246392
TS297,0.21922143353435322
TS298,0.20827675001710602
TS299,0.20602546330881508
TS300,0.24028567525076555
TS301,0.24778891792910335
TS302,0.20658937056045742
TS303,0.2664931272129038
TS304,0.17938378901081947
