sampleId,AAC
TS100,0.18103872937208776
TS101,0.08756469424500468
TS102,0.09090916685150985
TS103,0.12220390634951461
TS104,0.30603872002893295
TS105,0.22422384072824764
TS106,0.16757615392684067
TS107,0.1525949243869169
TS108,-0.09572942055542533
TS109,0.17810730712957634
TS110,0.09889740812414494
TS111,0.11878744575617961
TS112,0.17317026908558775
TS113,0.023720913230006357
TS114,0.10741308017809614
TS115,0.18431385076915108
TS116,0.18284295627578928
TS117,0.20503790348617945
TS118,-0.01424754730123845
TS119,0.17086376591115093
TS120,0.15590548982437447
TS121,0.12532554661576067
TS122,0.10633565506889564
TS123,0.247853515040516
TS124,0.04415315641342388
TS125,0.13508584994691686
TS126,0.3709111781943985
TS127,0.1842603319721321
TS128,0.1395791467001598
TS129,0.13047035145756836
TS130,0.17015320291524205
TS131,0.14393113701350002
TS132,0.16731342414703942
TS133,0.16158863608993734
TS134,0.17957872999121272
TS135,0.14996601655570718
TS136,0.004347246342338962
TS137,0.15629241026417307
TS138,0.1844408039846661
TS139,0.2681726868974751
TS140,0.09412630329344562
TS141,0.20991946652513083
TS142,-0.015427232382591805
TS143,-0.132435908148958
TS144,0.13970314133030381
TS145,0.1894048792401979
TS146,0.173349595854274
TS147,-0.012607497982170313
TS148,0.1386629948245104
TS149,0.05201846332810134
TS150,0.21157929158698718
TS151,0.05012233484916995
TS152,-0.15135077530827845
TS153,0.10188770520521928
TS154,0.09020406779228751
TS155,0.145771980462703
TS156,0.1495732281013138
TS157,0.17300921988702156
TS158,0.14879002726456914
TS159,0.13426496025366574
TS160,0.12179446448400277
TS161,0.20996665432221928
TS162,0.16433331684161856
TS163,0.23720442239742479
TS164,0.1786868734194903
TS165,0.22541238643560402
TS166,0.17490181710558028
TS167,0.12842603023402177
TS168,0.12135587198983788
TS169,0.05686668903415437
TS170,-0.012933833553901986
TS171,0.1610580686304649
TS172,0.36382595115359834
TS173,0.24897509859895095
TS174,0.053856703717428345
TS175,0.122045887745305
TS176,0.17999808367792014
TS177,0.10048260293934463
TS178,0.1388985586523458
TS179,0.08790466398980679
TS180,0.19585484448002366
TS181,0.20607243749205906
TS182,0.05057358595499317
TS183,0.061160092969835045
TS184,0.18190895507148697
TS185,0.10075865191109223
TS186,0.07242864368246249
TS187,0.3219858496823044
TS188,0.06852387499730495
TS189,0.12844927902249426
TS190,0.17281036473811806
TS191,0.1746054564211097
TS192,0.21485971028776385
TS193,0.328598292051895
TS194,0.05341176795457625
TS195,0.11609681255665993
TS196,0.09218560354085759
TS197,0.18905392940828447
TS198,0.18800754507767503
TS199,0.13178659670450088
TS200,0.03292886364006875
TS201,0.03544289131340439
TS202,0.06895299900330987
TS203,0.2202261329415104
TS204,0.16606434553236593
TS205,0.11759774201745088
TS206,0.06506712274557536
TS207,0.06483374873889403
TS208,0.2307546086876363
TS209,0.12491241780915663
TS210,0.20244470030485495
TS211,0.20733223738696716
TS212,0.19287589870767619
TS213,0.18484524984397088
TS214,0.17171576800657073
TS215,0.22156578268885652
TS216,-0.03077533744330052
TS217,0.291358783552893
TS218,0.19248698309281864
TS219,0.2771285581114087
TS220,0.10866798234292241
TS221,0.14845317855269602
TS222,0.16663172415755845
TS223,0.17876723759748359
TS224,0.08935119433858907
TS225,0.11997990613747822
TS226,0.1975243646743451
TS227,0.06501493851385742
TS228,0.06341057648437143
TS229,0.26213911640812804
TS230,0.231441998449598
TS231,0.07925524322031985
TS232,0.08374124043450515
TS233,0.229211541462093
TS234,0.0944409754975668
TS235,0.11685710940981708
TS236,0.0007126847489863364
TS237,-0.04806721525585689
TS238,0.1576001387607625
TS239,0.17275629609457188
TS240,0.06687391914580332
TS241,0.07460493958188164
TS242,0.14538888158947705
TS243,0.24075327803720825
TS244,0.22616569113075047
TS245,0.12207671183110558
TS246,0.0405861488047925
TS247,0.034317626684414404
TS248,0.22104814451447063
TS249,0.05560580661487313
TS250,0.04723191418015271
TS251,-0.015376661269653313
TS252,-0.008654724257499136
TS253,0.042154225752780494
TS254,0.15155214052667565
TS255,0.1707803719039923
TS256,0.23647560211590124
TS257,0.22935835909957514
TS258,0.16609584625547014
TS259,0.037717302341038095
TS260,0.09231405108993296
TS261,0.1691469583992632
TS262,0.21753729989009019
TS263,0.26834033932760837
TS264,0.05729062973449106
TS265,0.24996035879153333
TS266,0.1362295916935229
TS267,0.19626083482340706
TS268,0.19471085492084161
TS269,0.16854997542379968
TS270,0.29285500955891497
TS271,0.021120022751411893
TS272,0.1382904332905558
TS273,0.11903737982884743
TS274,0.24115637185519756
TS275,0.2007277590357931
TS276,0.20984075885982345
TS277,0.18628582396287696
TS278,0.19225184133630313
TS279,0.09900869861913797
TS280,0.08551498372133626
TS281,0.2479619332930625
TS282,0.0680830959437908
TS283,0.0952557508470867
TS284,0.1329877156526309
TS285,0.10864839128265802
TS286,0.16300659606609536
TS287,0.12350893180648481
TS288,0.1323127185145908
TS289,0.33022144941332665
TS290,0.1762509564429824
TS291,0.1647742847398468
TS292,0.10165414246684157
TS293,0.11305693344054912
TS294,0.13688895888762498
TS295,0.07013706494842609
TS296,0.21055698787362964
TS297,0.10906369646318337
TS298,0.09750388264920373
TS299,0.14582131318680813
TS300,0.1562017596985148
TS301,0.11866346038470399
TS302,0.13463358617700638
TS303,0.2461733077862397
TS304,0.08230625633370048
