sampleId,AAC
TS173,0.2887366984797818
TS174,0.16867360182119845
TS175,0.17582623354545265
TS176,0.10973269371262458
TS177,0.12428934174311826
TS178,0.17160058455535127
TS179,0.16063217908008548
TS180,0.11766402414041294
TS181,0.282161032266012
TS182,0.1552322182223118
TS183,0.1590711174949879
TS184,0.12337235698519872
TS185,0.1509228809842391
TS186,0.19208286714829212
TS187,0.29054599304292134
TS188,0.1593382443303753
TS189,0.11629500615800024
TS190,0.21603547121017408
TS191,0.11204015744281744
TS192,0.14538211826649042
TS193,0.15636397424917511
TS194,0.1603697996942123
TS195,0.18248436752087863
TS196,0.10332278626182852
TS197,0.053901079147154696
TS198,0.2500544821323657
TS199,0.24860609944775425
TS200,0.12505977026148862
TS201,0.21030433142498584
TS202,0.23576741837872542
TS203,0.1642073005587314
TS204,0.1483913410497845
TS205,0.17717275452080072
TS206,0.2019751961813675
TS207,0.09744380636998877
TS208,0.1483392538798429
TS209,-0.4463795589159225
TS210,0.16002003200982406
TS211,0.1360757453137672
TS212,0.2187664428116587
TS213,0.18088225800540164
TS214,0.22900096210075563
TS215,0.24023090531772662
TS216,0.055711035147833265
TS217,0.12170410993346945
TS218,0.1951803539836217
TS219,0.159016435881162
TS220,0.18459679460289052
TS221,0.21772916792572464
TS222,0.20163824022516233
TS223,0.2509778305315978
TS224,0.17629363194068598
TS225,0.1719971076336254
TS226,0.2865274616876632
TS227,0.22676936441813278
TS228,0.1444950891957128
TS229,0.2909852011301567
TS230,0.2819205506883462
TS231,0.1766516377527814
TS232,0.2591435671903582
TS233,0.1746434793321884
TS234,0.15184774439335985
TS235,0.25082099009229686
TS236,0.17938606291773462
TS237,0.08842313374267297
TS238,0.16471492524542714
TS239,0.1571874606937169
TS240,0.19202851711122376
TS241,0.11301683762556843
TS242,0.20794057838356567
TS243,0.3177943477099028
TS244,0.15557663955312648
TS245,0.19163258592007654
TS246,0.16154779922585752
TS247,0.12525833048107354
TS248,0.11807904690634341
TS249,0.11595674068921735
TS250,0.15780546575208482
TS251,0.13138474230981662
TS252,0.16324095717044765
TS253,0.1669911765083665
TS254,0.1385490463530246
TS255,0.16822939484816643
TS256,0.27016034157979696
TS257,0.2152646510495882
TS258,0.1616191317805581
TS259,0.14039240024601013
TS260,0.12024649097830249
TS261,0.1562299281228093
TS262,0.13765470862704102
TS263,0.22485352267482545
TS264,0.10976628216011491
TS265,0.16853964421073225
TS266,0.13051348925116585
TS267,0.18287060959989132
TS268,0.16800381170343232
TS269,0.1345055199650663
TS270,0.16090282486068536
TS271,0.14445945506143104
TS272,0.11539589752469988
TS273,0.16057627096704657
TS274,0.2437905099386505
TS275,0.1446808704288101
TS276,0.23808414643714146
TS277,0.20449627854736097
TS278,0.14692598630743792
TS279,0.19390066770917855
TS280,0.14374097575976524
TS281,0.21473056931280377
TS282,0.12517374868738934
TS283,0.14000437913340585
TS284,0.13681699598934507
TS285,0.18148013231305302
TS286,0.14901471619610668
TS287,0.1707724918624436
TS288,0.19684183375016853
TS289,0.17740022406826095
TS290,0.15720070050665413
TS291,0.1928865647244069
TS292,0.20432799642795402
TS293,0.14998056628113363
TS294,0.13871617057281974
TS295,0.09439616371803827
TS296,0.16668784178213897
TS297,0.1883452707335393
TS298,0.18442744012385612
TS299,0.18481447550008356
TS300,0.226439286105795
TS301,0.23940281395033586
TS302,0.19044980202326312
TS303,0.2561584212577613
TS304,0.15211091772117546
