sampleId,AAC
TS202,0.08799016
TS203,0.08880418
TS204,0.09401521
TS205,0.12332006
TS206,0.08597867
TS207,0.10955337
TS208,0.12688106
TS209,0.107154146
TS210,0.096194476
TS211,0.11078335
TS212,0.13757235
TS213,0.16795571
TS214,0.14075828
TS215,0.15917547
TS216,0.09005131
TS217,0.0773527
TS218,0.094296455
TS219,0.093747385
TS220,0.089374565
TS221,0.15752096
TS222,0.15979294
TS223,0.14961685
TS224,0.08013127
TS225,0.07590238
TS226,0.16132754
TS227,0.08898945
TS228,0.09488797
TS229,0.13633633
TS230,0.2181689
TS231,0.11887404
TS232,0.11656987
TS233,0.08583921
TS234,0.12373748
TS235,0.12576932
TS236,0.08881186
TS237,0.08915891
TS238,0.09949509
TS239,0.12219667
TS240,0.08851402
TS241,0.09982789
TS242,0.17203338
TS243,0.23359928
TS244,0.12052991
TS245,0.12286837
TS246,0.10224066
TS247,0.10464896
TS248,0.11539867
TS249,0.13322358
TS250,0.11200248
TS251,0.08167347
TS252,0.08716519
TS253,0.089295775
TS254,0.07786073
TS255,0.07964129
TS256,0.15867887
TS257,0.14833157
TS258,0.098289706
TS259,0.0872031
TS260,0.11700137
TS261,0.08583242
TS262,0.081153736
TS263,0.14926034
TS264,0.09621562
TS265,0.077020034
TS266,0.10812783
TS267,0.08590319
TS268,0.08765381
TS269,0.10708323
TS270,0.116762
TS271,0.070126355
TS272,0.10860458
TS273,0.1034726
TS274,0.17642033
TS275,0.09661678
TS276,0.12811996
TS277,0.11210254
TS278,0.11034215
TS279,0.14362013
TS280,0.07664328
TS281,0.1398714
TS282,0.097972326
TS283,0.09379097
TS284,0.13672799
TS285,0.086147316
TS286,0.09676085
TS287,0.072123766
TS288,0.13886434
TS289,0.14281978
TS290,0.10370539
TS291,0.14982827
TS292,0.13002467
TS293,0.113287486
TS294,0.10883536
TS295,0.109295435
TS296,0.13044499
TS297,0.10115387
TS298,0.08977265
TS299,0.11858175
TS300,0.11271913
TS301,0.15195899
TS302,0.15031445
TS303,0.14240512
TS304,0.10830487
