sampleId,AAC
TS93,0.129437271904729
TS94,0.09277272407824322
TS95,0.0720844967456234
TS96,0.11656480875091182
TS97,0.03662122796875292
TS98,0.11231080609846063
TS99,0.07732278525305603
TS100,0.09336617807407994
TS101,0.06797148310325007
TS102,0.07498643021230653
TS103,0.1717204095372043
TS104,0.12915300842077718
TS105,0.07737906123642757
TS106,0.14188733248794883
TS107,0.12658640627821466
TS108,0.22213645471455112
TS109,0.1485032528071717
TS110,-0.0028473526658907566
TS111,0.11672839485358752
TS112,0.071319048862991
TS113,0.06931724762068317
TS114,0.12894196510246614
TS115,0.20398677950217933
TS116,0.1331917516107505
TS117,0.12690461296424718
TS118,0.10726875830541906
TS119,0.09683860656082308
TS120,0.049025725794720296
TS121,0.1296111912818198
TS122,0.12496440125832146
TS123,0.31514316533100095
TS124,0.21719308777509744
TS125,0.06861583354633896
TS126,0.0998703565894521
TS127,0.1466221776299869
TS128,0.180404138882058
TS129,0.31083607996464446
TS130,0.3027068685673705
TS131,0.10289124280314353
TS132,0.129046453893294
TS133,0.1066946081998204
TS134,0.13127353666194383
TS135,0.09085609535799934
TS136,0.0839562872371505
TS137,0.09201167020503875
TS138,0.5028840951322239
TS139,0.5513718190689986
TS140,0.1633713800878886
TS141,0.15338802999558226
TS142,0.1529813465056908
TS143,0.11105157053805342
TS144,0.20040541546441878
TS145,0.1637728326124596
TS146,0.278412667949247
TS147,0.11160395843518434
TS148,0.2937889222125386
TS149,0.08334860272901415
TS150,0.15193888339351183
TS151,0.10120132338622959
TS152,0.073591038117931
TS153,0.262059941183207
TS154,0.11567068142788689
TS155,0.14704848978925159
TS156,0.13767555790111408
TS157,0.12045541012680203
TS158,0.11155780868662371
TS159,0.10455331019490641
TS160,0.039582171420080414
TS161,0.2899714724560939
TS162,0.2131789022691685
TS163,0.1745212786141036
TS164,0.08731993924900705
TS165,0.138207827934057
TS166,0.2169723047176539
TS167,0.06973214332483793
TS168,0.45664354683276964
TS169,0.14031568487073284
TS170,0.15129437409133825
TS171,0.18197678419167235
TS172,0.21726619326329094
TS173,0.2562447167248904
TS174,0.21294541428035385
TS175,0.216169592941743
TS176,0.10383499539616121
TS177,0.09414243408767038
TS178,0.07539974839760573
TS179,0.07582465181042898
TS180,0.1408911952929388
TS181,0.2668939385004755
TS182,0.0848157034185083
TS183,0.07421011532650476
TS184,0.15020820459696257
TS185,0.08792711267384053
TS186,0.09626876966343317
TS187,0.4378575953008236
TS188,0.09072151695156172
TS189,0.12141869069705928
TS190,0.22726585991944703
TS191,0.17400113842679912
TS192,0.11385452252676398
TS193,0.14888099901552865
TS194,0.05305506049557235
TS195,0.12224723665373677
TS196,0.0988700615172027
TS197,0.13720411192063797
TS198,0.35697891981122576
TS199,0.09716096841796017
TS200,0.05747897778033133
TS201,0.11646999993435926
TS202,0.07992552616812418
TS203,0.12069262509131225
TS204,0.09353528146337334
TS205,0.12103947958822468
TS206,0.11055334978291262
TS207,0.06508509380469671
TS208,0.1103300784958097
TS209,0.22837869137678482
TS210,0.09116417740289914
TS211,0.17124571590925558
TS212,0.1632341617187274
TS213,0.13948009122378557
TS214,0.17859945439715788
TS215,0.1902562478528882
TS216,0.07933607953017971
TS217,0.11175816360753527
TS218,0.1497287140804536
TS219,0.16508572644251665
TS220,0.06910091465600325
TS221,0.18179635067305336
TS222,0.14452621488169706
TS223,0.2016230436225761
TS224,0.09601082194938217
TS225,0.09843536256487237
TS226,0.17224197196821694
TS227,0.11000904432846606
TS228,0.00023279852718102734
TS229,0.2939563194095997
TS230,0.33393738060220424
TS231,0.11055947527915516
TS232,0.30079745416960674
TS233,0.09315964040442366
TS234,0.1399828136377839
TS235,0.15695503613556908
TS236,0.1045036977543207
TS237,0.11507830618185017
TS238,0.15969650454043086
TS239,0.14489759312732212
TS240,0.051952940570907435
TS241,0.1460464319699098
TS242,0.24366041296750018
TS243,0.31522938276813106
TS244,0.14821389618844913
TS245,0.010046646022694727
TS246,0.12800922170129225
TS247,0.12112372140290947
TS248,0.12506938820234711
TS249,0.17782183070184404
TS250,0.1504341556967875
TS251,0.10444421857566082
TS252,0.06971843849940294
TS253,0.08215329413486253
TS254,0.09798498286656543
TS255,0.10883371539620756
TS256,0.2275635373117043
TS257,0.21958824505078292
TS258,0.08523952504007576
TS259,0.11722681589931774
TS260,0.11253338223874561
TS261,0.11974689881217568
TS262,0.1321107815476567
TS263,0.13557428590329806
TS264,0.12837888015552354
TS265,0.1463369910219855
TS266,0.16961453704737378
TS267,0.10037795812665559
TS268,0.1053545560984109
TS269,0.14654755809965067
TS270,0.09516213285894608
TS271,-0.00016472031778633212
TS272,0.1236525571017949
TS273,0.16212773288945959
TS274,0.15496155322029384
TS275,0.11176117415706244
TS276,0.21930854949257014
TS277,0.16006688065827993
TS278,0.15401422284692987
TS279,0.19737770509425467
TS280,0.12012512855313812
TS281,0.28001603029111843
TS282,0.13369736943571037
TS283,0.13450794775676952
TS284,0.11355672531184918
TS285,0.14660947138014144
TS286,0.14761059003514937
TS287,0.08654845625313931
TS288,0.2079305066581911
TS289,0.12214092969851623
TS290,0.08176871748526836
TS291,0.14202817590120914
TS292,0.1532497844767297
TS293,0.1269534116045665
TS294,0.12120104603532773
TS295,0.11286417435248217
TS296,0.16014872244896475
TS297,0.09408370989086531
TS298,0.13706495305566277
TS299,0.12388916600208288
TS300,0.24902638823974432
TS301,0.196432028196522
TS302,0.20186669908299437
TS303,0.22336561284050932
TS304,0.08273148187610115
