sampleId,AAC
TS224,0.17651903542874214
TS225,0.15118105234830898
TS226,0.3145986139213577
TS227,0.17024235301751206
TS228,0.13035793940823248
TS229,0.2992548539873271
TS230,0.32656917611976766
TS231,0.20480225656247142
TS232,0.2675819960433502
TS233,0.14479135388523723
TS234,0.19128311994058
TS235,0.23079214213570637
TS236,0.1494562718035042
TS237,0.09913286589855685
TS238,0.1592394502228312
TS239,0.15655694650407215
TS240,0.10840279233410414
TS241,0.13682299990402227
TS242,0.25281632979280927
TS243,0.35060962747360186
TS244,0.1748815629192285
TS245,0.1956548565625245
TS246,0.18779390329083495
TS247,0.10570201012036394
TS248,0.146001466524741
TS249,0.15574943149839948
TS250,0.16222465271211622
TS251,0.12674943580542175
TS252,0.17697101608111312
TS253,0.15667922369359655
TS254,0.1488936734446026
TS255,0.18086099577577638
TS256,0.2592584963834614
TS257,0.28021380601196594
TS258,0.13745778262393285
TS259,0.11703127957281556
TS260,0.1579058399422524
TS261,0.16804876412047215
TS262,0.13845772868691414
TS263,0.1949911941072038
TS264,0.11657374039713046
TS265,0.15739260640641778
TS266,0.14252578009931077
TS267,0.16895906188082677
TS268,0.14237973585954058
TS269,0.1358116970607089
TS270,0.14373450016374023
TS271,0.12053828616866682
TS272,0.11257991232615648
TS273,0.18142204595878758
TS274,0.23356323572496854
TS275,0.13699346042331645
TS276,0.2965122006261874
TS277,0.2096437738469422
TS278,0.14430843102497656
TS279,0.23008451508613173
TS280,0.1563030433965522
TS281,0.2860322574218131
TS282,0.11138890406047576
TS283,0.1514300017366496
TS284,0.1828016965319476
TS285,0.16128729366331077
TS286,0.14252902654412247
TS287,0.15145400236915682
TS288,0.27794818284364
TS289,0.21477396662758605
TS290,0.18533202100153173
TS291,0.22665743861937723
TS292,0.20319943647707325
TS293,0.199397306142349
TS294,0.16468862728540704
TS295,0.09667100649399896
TS296,0.20435920303679664
TS297,0.209191695826106
TS298,0.19339530151556836
TS299,0.21175909526732983
TS300,0.2744927732593898
TS301,0.27390284516862884
TS302,0.2749404374126464
TS303,0.24765731544425262
TS304,0.1580813575544777
