sampleId,AAC
TS139,0.15458498745178645
TS140,0.1545944730868136
TS141,0.18014160704476245
TS142,0.1545849764398501
TS143,0.15458411362079685
TS144,0.18095149289958837
TS145,0.16360135576153947
TS146,0.15941769481914328
TS147,0.14410140020370862
TS148,0.2539705790924185
TS149,0.15456888297081844
TS150,0.16783208018316015
TS151,0.15457206644211235
TS152,0.15091801950587408
TS153,0.18382521006083385
TS154,0.15359054700415942
TS155,0.15455041142307663
TS156,0.1525413896195534
TS157,0.15467176710343827
TS158,0.15346390133137294
TS159,0.14046671802241537
TS160,0.15414524249024364
TS161,0.1546231166091618
TS162,0.15559938199385775
TS163,0.15161559319894613
TS164,0.14211606891716963
TS165,0.1545849590435068
TS166,0.19158891131928807
TS167,0.15447523661410895
TS168,0.1969725241263335
TS169,0.14685698658506363
TS170,0.14556661929022677
TS171,0.13410834864639876
TS172,0.15534368102943216
TS173,0.16007913695041906
TS174,0.1545849764398501
TS175,0.15450268824984958
TS176,0.14812191205215042
TS177,0.13817229540529458
TS178,0.1391717108995503
TS179,0.15445230533913512
TS180,0.15089165086494652
TS181,0.1821775764032248
TS182,0.15455945743608115
TS183,0.12079840568916882
TS184,0.15458497375057573
TS185,0.15458497643984473
TS186,0.14983679723156001
TS187,0.16493811324249502
TS188,0.14258729477329815
TS189,0.13913059210482048
TS190,0.17228499509630826
TS191,0.1545849645204682
TS192,0.15458497633537682
TS193,0.15367409766864568
TS194,0.1245302273060756
TS195,0.1545849764398501
TS196,0.1545849764398501
TS197,0.1545849764398501
TS198,0.1818658837386904
TS199,0.1545849764398501
TS200,0.1544771776176869
TS201,0.15458499338272097
TS202,0.15458492119460657
TS203,0.15458391005089026
TS204,0.1504148470988966
TS205,0.1545849764398501
TS206,0.1545849764398501
TS207,0.14637588014337483
TS208,0.15458548111029857
TS209,0.1545849764398501
TS210,0.15458246289309002
TS211,0.1504847330712303
TS212,0.1545849764398501
TS213,0.17282436880148522
TS214,0.1599475723654812
TS215,0.15783643770314262
TS216,0.1481803886924436
TS217,0.15147563006452042
TS218,0.154584976439853
TS219,0.15635364747899858
TS220,0.1545849764398501
TS221,0.16575674762617332
TS222,0.15458511463743987
TS223,0.20970539600398339
TS224,0.1487260915511677
TS225,0.13630344514208464
TS226,0.1614319045234639
TS227,0.15458497645451846
TS228,0.1545849764398501
TS229,0.16598183197699012
TS230,0.1549650792332438
TS231,0.15431195403655262
TS232,0.1647821420639151
TS233,0.15458497643984762
TS234,0.15194280016627074
TS235,0.17333499691586735
TS236,0.15447532708239198
TS237,0.1522512646577499
TS238,0.15390437228806092
TS239,0.15406305923081282
TS240,0.1545849764398501
TS241,0.15457040515377218
TS242,0.1545849764398501
TS243,0.24710372789684582
TS244,0.1545713012964852
TS245,0.1592596728936296
TS246,0.1478605112959534
TS247,0.1500322806230847
TS248,0.14670099059013925
TS249,0.15458497589043488
TS250,0.1505453409990069
TS251,0.1545849764398501
TS252,0.1365725437932025
TS253,0.15140919090888702
TS254,0.11916510670856456
TS255,0.1545849764398495
TS256,0.1545849764398501
TS257,0.16505432655134195
TS258,0.15011683168489984
TS259,0.13125324096033997
TS260,0.14580693562490857
TS261,0.154584975929618
TS262,0.14071948617948593
TS263,0.16215149260238762
TS264,0.1541316422467034
TS265,0.1523394627271098
TS266,0.14589713405938873
TS267,0.15458497643984914
TS268,0.15458130655197885
TS269,0.15458497643985009
TS270,0.1545849764398501
TS271,0.10774471304047853
TS272,0.1545849667165637
TS273,0.14719828427012496
TS274,0.19120514474821826
TS275,0.12522619373843846
TS276,0.1804013475604052
TS277,0.16504067580135692
TS278,0.1419407218127783
TS279,0.1545849764398502
TS280,0.15458497643979907
TS281,0.19740386468673804
TS282,0.14342678082343863
TS283,0.14751061805629873
TS284,0.1500795897940118
TS285,0.12834649788132518
TS286,0.1214746890811858
TS287,0.12174031739618987
TS288,0.16737640832480546
TS289,0.15482898746297266
TS290,0.15480656583122945
TS291,0.16333748693597144
TS292,0.1664459953441315
TS293,0.15097719906979257
TS294,0.1545849764398501
TS295,0.15167922739101347
TS296,0.15458808260605578
TS297,0.1545701312143441
TS298,0.15204285895783476
TS299,0.15143596313368574
TS300,0.16960481483162346
TS301,0.1797410021956342
TS302,0.1546312166752435
TS303,0.1963410201438588
TS304,0.1525243746578409
