sampleId,AAC
TS88,0.18551404011265063
TS89,0.1286107102937532
TS90,0.16189639128315367
TS91,0.13033958777921595
TS92,-0.5859986575506292
TS93,0.18487189312430438
TS94,0.1980377063915227
TS95,0.06934578099623095
TS96,0.1849722687208561
TS97,0.1455192013002927
TS98,0.16815717321789647
TS99,0.05774378042879302
TS100,0.1639302050819089
TS101,0.12934690792294526
TS102,0.1578284328677666
TS103,0.19691508171728872
TS104,0.1691139314969025
TS105,0.20051459639918523
TS106,0.15982488136844297
TS107,0.17253198397269806
TS108,0.12714493213357628
TS109,0.18883108168094986
TS110,0.16761405135804539
TS111,0.16335143864994395
TS112,0.13087699284195947
TS113,0.11652511762268734
TS114,0.09883601416754688
TS115,0.1594789420105937
TS116,0.11939021854806192
TS117,0.17360729974932984
TS118,0.13561529116225035
TS119,0.12751069075845506
TS120,0.15882275091110462
TS121,0.1835931091472814
TS122,0.1770539338354794
TS123,0.28105021330884183
TS124,0.23230186877757153
TS125,0.15997579683319313
TS126,0.1363709713626138
TS127,0.21310338891544423
TS128,0.2722191822426373
TS129,0.28374385523295087
TS130,0.23508639508250095
TS131,0.11239139769973808
TS132,0.11092256208047978
TS133,0.21162294333603468
TS134,0.11664979369280744
TS135,0.15935546917089904
TS136,0.15963146073434326
TS137,0.056963394657080335
TS138,0.35580591394216077
TS139,0.3195154336625281
TS140,0.17385530735616167
TS141,0.23678777693630293
TS142,0.16982754530624547
TS143,0.10533125666790322
TS144,0.18878301201000244
TS145,0.10875333282999501
TS146,0.2260546832294483
TS147,0.10049728722205732
TS148,0.3267838548559273
TS149,0.14344437538906735
TS150,0.22816741573432547
TS151,0.16157650432091086
TS152,0.04883553799760812
TS153,0.26742678185861857
TS154,0.10596581047446318
TS155,0.12931877822986815
TS156,0.12479899277619114
TS157,0.19206410873710505
TS158,0.16343176946803578
TS159,0.16595493772364245
TS160,0.16046480190531695
TS161,0.2818988499826267
TS162,0.23935217699705671
TS163,0.14531966032426522
TS164,0.16006239404469505
TS165,0.13046044854880093
TS166,0.2400005368326717
TS167,0.12972124118499137
TS168,0.26207659297980623
TS169,0.14620750393463533
TS170,0.18435052226879922
TS171,0.11897986627185665
TS172,0.1492259137856634
TS173,0.2844524913919526
TS174,0.16564950233317502
TS175,0.16979359250716486
TS176,0.09920292442574248
TS177,0.11559637814235021
TS178,0.161659300229034
TS179,0.15095047006817822
TS180,0.11089904001437587
TS181,0.2783151016907215
TS182,0.145428960769478
TS183,0.14919275655708333
TS184,0.11571376438736342
TS185,0.14218144229805052
TS186,0.1827236524284972
TS187,0.287505933918032
TS188,0.15165993858780896
TS189,0.10768065271441683
TS190,0.20717905586887672
TS191,0.1021989031427331
TS192,0.13565184468103053
TS193,0.14732550730195357
TS194,0.15086134035448268
TS195,0.17439349371658242
TS196,0.09441803766347284
TS197,0.034202164123388806
TS198,0.24597399192235606
TS199,0.24981648667967804
TS200,0.11911207143494483
TS201,0.20773782012896982
TS202,0.2338846000003509
TS203,0.15825739447841206
TS204,0.1409802820069742
TS205,0.17216177136910432
TS206,0.19692817081877967
TS207,0.08652010284737133
TS208,0.1409289841481146
TS209,-0.5028544558592696
TS210,0.15498457829954956
TS211,0.1296797208130687
TS212,0.22387986957238212
TS213,0.17447361103077436
TS214,0.22449079505500213
TS215,0.23545055924963246
TS216,0.044727289052418684
TS217,0.11137555855193094
TS218,0.1874368153681929
TS219,0.15362728085177904
TS220,0.18480185881624925
TS221,0.21145684061457987
TS222,0.19508041057494546
TS223,0.24678565709562938
TS224,0.16493951683814978
TS225,0.1623826264415474
TS226,0.2835031956269009
TS227,0.22309188607682817
TS228,0.13722192407186917
TS229,0.2931020389944128
TS230,0.2775503656293099
TS231,0.16773318534572204
TS232,0.25559359811715027
TS233,0.16796232550935858
TS234,0.14267519590991695
TS235,0.24730157986658596
TS236,0.17237574228679153
TS237,0.07668418318828889
TS238,0.15697172110551688
TS239,0.14927275357220512
TS240,0.1872736057223324
TS241,0.10578934707758476
TS242,0.20010838359682004
TS243,0.3165840323195903
TS244,0.15099078635094765
TS245,0.1852204457456718
TS246,0.15074672523121632
TS247,0.11602591401998077
TS248,0.10904701740126382
TS249,0.1089205097942894
TS250,0.151391170983283
TS251,0.12014811173633541
TS252,0.15341743154274623
TS253,0.1599575242860893
TS254,0.12715607116661076
TS255,0.1609294243435782
TS256,0.2665845069780892
TS257,0.20973478779610727
TS258,0.15328402969439145
TS259,0.13317820553272094
TS260,0.11336053966075224
TS261,0.14748808390019114
TS262,0.1278994261642617
TS263,0.22158203773031204
TS264,0.1029246934779599
TS265,0.16181940744598602
TS266,0.12205386886807265
TS267,0.17282147765682856
TS268,0.16200512290274816
TS269,0.12746038511378344
TS270,0.15732363453045067
TS271,0.13224326005163184
TS272,0.10609341582891207
TS273,0.1517190419633244
TS274,0.23923849003117026
TS275,0.13698737599088961
TS276,0.2298801895564697
TS277,0.1970170526917851
TS278,0.13728632158111967
TS279,0.18591490335487884
TS280,0.13248971284655786
TS281,0.20839610972991116
TS282,0.11815891016833802
TS283,0.13179547646699669
TS284,0.12530395674109496
TS285,0.17322866845601959
TS286,0.1396725857782995
TS287,0.16122766404245115
TS288,0.18995839399990816
TS289,0.17378741879249454
TS290,0.15120693891291162
TS291,0.1850431686091462
TS292,0.19703570011729912
TS293,0.14098389603156153
TS294,0.1298214417849167
TS295,0.08849005684775922
TS296,0.16124979433710213
TS297,0.17963603475302337
TS298,0.1755120744693436
TS299,0.17611329431495726
TS300,0.22146562170619094
TS301,0.2356063425293842
TS302,0.18490241127123366
TS303,0.2532988280028563
TS304,0.14303849760071596
