sampleId,AAC
TS152,0.11813881968818554
TS153,0.31115017799162076
TS154,0.19407672617962607
TS155,0.2130987141973637
TS156,0.20359352577155368
TS157,0.2445573380581177
TS158,0.24187981199063294
TS159,0.23288991013339808
TS160,0.22357798890690023
TS161,0.3716583282086105
TS162,0.33353567620086805
TS163,0.22364780310420287
TS164,0.23386985147721714
TS165,0.24350311069611125
TS166,0.3013681239495888
TS167,0.19594393677454403
TS168,0.3839082156865804
TS169,0.20763977278411289
TS170,0.226173802992032
TS171,0.2231852047661196
TS172,0.2569726757868731
TS173,0.33130344275925994
TS174,0.21965122350969785
TS175,0.21568063864307085
TS176,0.19117836067723926
TS177,0.18800623342872608
TS178,0.23133377996050936
TS179,0.19900004810712477
TS180,0.18451869621656775
TS181,0.31931571951622895
TS182,0.21161119416848606
TS183,0.21102855642722126
TS184,0.2100221886724324
TS185,0.1937286570347274
TS186,0.21329349931643812
TS187,0.3440841525008925
TS188,0.22137166606411662
TS189,0.19254862207067203
TS190,0.3007794964045557
TS191,0.20834183791507754
TS192,0.21997920072044433
TS193,0.22554826436439143
TS194,0.2177282645918254
TS195,0.2409220765189211
TS196,0.1720161152825764
TS197,0.25030279556919416
TS198,0.3435783854911928
TS199,0.2120393383230343
TS200,0.16049430462539443
TS201,0.21963181855329542
TS202,0.19227718565101673
TS203,0.20048892948946165
TS204,0.20203183130744212
TS205,0.22514852598941715
TS206,0.24890410508656596
TS207,0.20423784531330128
TS208,0.25956724701820527
TS209,0.3062364251551565
TS210,0.195953056603812
TS211,0.21965117537697249
TS212,0.29852000637269305
TS213,0.24585521800993626
TS214,0.3294272940585066
TS215,0.2999079434558997
TS216,0.17447969161294039
TS217,0.19709009399724492
TS218,0.24129364953061155
TS219,0.26682075348554946
TS220,0.21170177713727123
TS221,0.3090695535085328
TS222,0.25351978891376953
TS223,0.30230543189452047
TS224,0.2335373726537915
TS225,0.2157921796953231
TS226,0.3515587715410845
TS227,0.22586290293491945
TS228,0.19866640083196324
TS229,0.3359470253308997
TS230,0.3477622898313707
TS231,0.25345364095022566
TS232,0.3042374672087956
TS233,0.20774264021428412
TS234,0.2500618203018978
TS235,0.28416088191342287
TS236,0.21016146928715412
TS237,0.1749859093805159
TS238,0.21292622447632004
TS239,0.21694573242969298
TS240,0.18017147118313948
TS241,0.2039532374680159
TS242,0.29918482547634684
TS243,0.3621684128584662
TS244,0.23297490405117655
TS245,0.25313509900189746
TS246,0.24042158840942035
TS247,0.18116879631389798
TS248,0.20498786782275102
TS249,0.2108015448107653
TS250,0.21680702221485426
TS251,0.19400659001381976
TS252,0.22706104954646328
TS253,0.21576705795273565
TS254,0.2130462169383665
TS255,0.23634996747577514
TS256,0.29775868774703934
TS257,0.313353598114585
TS258,0.19438508143986094
TS259,0.1794832726296361
TS260,0.21314692384029324
TS261,0.22372817230652436
TS262,0.20114413131427128
TS263,0.24996585011994701
TS264,0.18724498023538427
TS265,0.2178544057431525
TS266,0.2027882495131963
TS267,0.2257173637129631
TS268,0.2096860369063904
TS269,0.2012632413036885
TS270,0.20024308524809156
TS271,0.19002425773908774
TS272,0.17735596488408126
TS273,0.2355184982627265
TS274,0.28296471021121816
TS275,0.20162070819416544
TS276,0.33773782595002283
TS277,0.26543207799275925
TS278,0.20559707050239295
TS279,0.2769954074315311
TS280,0.2186615378258287
TS281,0.32412520431024805
TS282,0.1783267801028432
TS283,0.20838262964132473
TS284,0.24584673425842002
TS285,0.21486911337903825
TS286,0.19920768118940801
TS287,0.2120634808523533
TS288,0.3278314482275696
TS289,0.26785138374727996
TS290,0.23831193780211518
TS291,0.2778554705230563
TS292,0.25147541820973607
TS293,0.2528257429681537
TS294,0.22525680038476414
TS295,0.16797849216339308
TS296,0.26900637036473396
TS297,0.2575527944523242
TS298,0.24703738948114357
TS299,0.26018789539265896
TS300,0.307855583375989
TS301,0.3272701832992718
TS302,0.3095362319154671
TS303,0.2964785690102888
TS304,0.21726537719652314
