sampleId,AAC
TS160,0.4062326409270935
TS161,0.4062326409270935
TS162,0.4062326409270935
TS163,0.4062326409270935
TS164,0.4062326409270935
TS165,0.4062326409270935
TS166,0.4062326409270935
TS167,0.4062326409270935
TS168,0.4062326409270935
TS169,0.4062326409270935
TS170,0.4062326409270935
TS171,0.4062326409270935
TS172,0.4062326409270935
TS173,0.4062326409270935
TS174,0.4062326409270935
TS175,0.4062326409270935
TS176,0.4062326409270935
TS177,0.4062326409270935
TS178,0.4062326409270935
TS179,0.4062326409270935
TS180,0.4062326409270935
TS181,0.4062326409270935
TS182,0.4062326409270935
TS183,0.4062326409270935
TS184,0.4062326409270935
TS185,0.4062326409270935
TS186,0.4062326409270935
TS187,0.4062326409270935
TS188,0.4062326409270935
TS189,0.4062326409270935
TS190,0.4062326409270935
TS191,0.4062326409270935
TS192,0.4062326409270935
TS193,0.4062326409270935
TS194,0.4062326409270935
TS195,0.4062326409270935
TS196,0.4062326409270935
TS197,0.4062326409270935
TS198,0.4062326409270935
TS199,0.4062326409270935
TS200,0.4062326409270935
TS201,0.4062326409270935
TS202,0.4062326409270935
TS203,0.4062326409270935
TS204,0.4062326409270935
TS205,0.4062326409270935
TS206,0.4062326409270935
TS207,0.4062326409270935
TS208,0.4062326409270935
TS209,0.4062326409270935
TS210,0.4062326409270935
TS211,0.4062326409270935
TS212,0.4062326409270935
TS213,0.4062326409270935
TS214,0.4062326409270935
TS215,0.4062326409270935
TS216,0.4062326409270935
TS217,0.4062326409270935
TS218,0.4062326409270935
TS219,0.4062326409270935
TS220,0.4062326409270935
TS221,0.4062326409270935
TS222,0.4062326409270935
TS223,0.4062326409270935
TS224,0.4062326409270935
TS225,0.4062326409270935
TS226,0.4062326409270935
TS227,0.4062326409270935
TS228,0.4062326409270935
TS229,0.4062326409270935
TS230,0.4062326409270935
TS231,0.4062326409270935
TS232,0.4062326409270935
TS233,0.4062326409270935
TS234,0.4062326409270935
TS235,0.4062326409270935
TS236,0.4062326409270935
TS237,0.4062326409270935
TS238,0.4062326409270935
TS239,0.4062326409270935
TS240,0.4062326409270935
TS241,0.4062326409270935
TS242,0.4062326409270935
TS243,0.4062326409270935
TS244,0.4062326409270935
TS245,0.4062326409270935
TS246,0.4062326409270935
TS247,0.4062326409270935
TS248,0.4062326409270935
TS249,0.4062326409270935
TS250,0.4062326409270935
TS251,0.4062326409270935
TS252,0.4062326409270935
TS253,0.4062326409270935
TS254,0.4062326409270935
TS255,0.4062326409270935
TS256,0.4062326409270935
TS257,0.4062326409270935
TS258,0.4062326409270935
TS259,0.4062326409270935
TS260,0.4062326409270935
TS261,0.4062326409270935
TS262,0.4062326409270935
TS263,0.4062326409270935
TS264,0.4062326409270935
TS265,0.4062326409270935
TS266,0.4062326409270935
TS267,0.4062326409270935
TS268,0.4062326409270935
TS269,0.4062326409270935
TS270,0.4062326409270935
TS271,0.4062326409270935
TS272,0.4062326409270935
TS273,0.4062326409270935
TS274,0.4062326409270935
TS275,0.4062326409270935
TS276,0.4062326409270935
TS277,0.4062326409270935
TS278,0.4062326409270935
TS279,0.4062326409270935
TS280,0.4062326409270935
TS281,0.4062326409270935
TS282,0.4062326409270935
TS283,0.4062326409270935
TS284,0.4062326409270935
TS285,0.4062326409270935
TS286,0.4062326409270935
TS287,0.4062326409270935
TS288,0.4062326409270935
TS289,0.4062326409270935
TS290,0.4062326409270935
TS291,0.4062326409270935
TS292,0.4062326409270935
TS293,0.4062326409270935
TS294,0.4062326409270935
TS295,0.4062326409270935
TS296,0.4062326409270935
TS297,0.4062326409270935
TS298,0.4062326409270935
TS299,0.4062326409270935
TS300,0.4062326409270935
TS301,0.4062326409270935
TS302,0.4062326409270935
TS303,0.4062326409270935
TS304,0.4062326409270935
