sampleId,AAC
TS147,0.3551984370885133
TS148,0.3993445182075166
TS149,0.34007525764300145
TS150,0.34574278164981603
TS151,0.33076136859763033
TS152,0.31924219670450626
TS153,0.4006230596146577
TS154,0.33610923428235956
TS155,0.34421538952542097
TS156,0.3394171057976833
TS157,0.3473304044773887
TS158,0.3471649599005509
TS159,0.3423741948847796
TS160,0.3387561021249263
TS161,0.4317040895707035
TS162,0.3705212525654533
TS163,0.3440390535191475
TS164,0.3471411081045834
TS165,0.35778696146075006
TS166,0.39724325961868445
TS167,0.3305208089751277
TS168,0.442678348413279
TS169,0.34153230243255545
TS170,0.3476615640466978
TS171,0.3450950080638058
TS172,0.36783749344220174
TS173,0.3942285332852052
TS174,0.33870372256699605
TS175,0.35006878383281637
TS176,0.3326436656858773
TS177,0.32965665936908717
TS178,0.3422304504800788
TS179,0.33569677528456204
TS180,0.34031323568460403
TS181,0.39541699204138125
TS182,0.3406895541727524
TS183,0.33872339457138245
TS184,0.3369299769932956
TS185,0.3382799968587024
TS186,0.3444447139834743
TS187,0.42870816016698143
TS188,0.3396770721709621
TS189,0.3392593853959774
TS190,0.41200617203601697
TS191,0.3418081842592188
TS192,0.338488549470877
TS193,0.340140377663273
TS194,0.3417208121165964
TS195,0.3502848044088606
TS196,0.3268136620223494
TS197,0.3434194946189879
TS198,0.40087080312533296
TS199,0.33256612427303944
TS200,0.32038233603460115
TS201,0.33916288226544355
TS202,0.32687701958740595
TS203,0.3322607948886836
TS204,0.3349238273591735
TS205,0.34342144809503256
TS206,0.3428960733143001
TS207,0.33165359942156547
TS208,0.3609582890843429
TS209,0.3535457179535422
TS210,0.32461310746151073
TS211,0.341966161097888
TS212,0.3795572917984926
TS213,0.35495963252279705
TS214,0.4430626545888349
TS215,0.37605841858069505
TS216,0.32826236116305
TS217,0.3349097043116838
TS218,0.3500827153016976
TS219,0.36708195543654004
TS220,0.3339479761113212
TS221,0.3822950979619389
TS222,0.36663255797885635
TS223,0.38508044624513554
TS224,0.3451963052564419
TS225,0.3388728140425391
TS226,0.40795930315867995
TS227,0.3459875270124234
TS228,0.3313694849142901
TS229,0.39850078770536357
TS230,0.4101986057068985
TS231,0.34469896233403186
TS232,0.3919876709123117
TS233,0.3356389700383599
TS234,0.35736671021524635
TS235,0.38215411579659436
TS236,0.34400915680916444
TS237,0.3338656942610339
TS238,0.3375182412697143
TS239,0.34213398444325427
TS240,0.3243180222991531
TS241,0.340598155301408
TS242,0.3841088385534891
TS243,0.4077496479673105
TS244,0.34141968379496057
TS245,0.36557624184064724
TS246,0.358325911757535
TS247,0.3340682545138877
TS248,0.33649947423136806
TS249,0.33637806995816977
TS250,0.33855588395770564
TS251,0.3315630655985041
TS252,0.3439134253108659
TS253,0.3395887025018716
TS254,0.3413871665463363
TS255,0.34184511375419924
TS256,0.38520966220899605
TS257,0.3803489856520699
TS258,0.3309280082726241
TS259,0.32955415443409974
TS260,0.3366905235271334
TS261,0.34622696972237654
TS262,0.33815641095074284
TS263,0.34349082117636326
TS264,0.3403453567573984
TS265,0.3413567215458715
TS266,0.3380256373848526
TS267,0.3410814687810516
TS268,0.33675502651630784
TS269,0.34194912433825636
TS270,0.3281497764355773
TS271,0.33423161718188726
TS272,0.3295196736319591
TS273,0.3452179056275963
TS274,0.3693574092469981
TS275,0.33896586890836394
TS276,0.3836852483057979
TS277,0.3689613022565817
TS278,0.3386255951453396
TS279,0.3761265863072226
TS280,0.3423192253105355
TS281,0.39352051337434074
TS282,0.3356286384198468
TS283,0.33719939242341074
TS284,0.34871390691208953
TS285,0.3383538801531899
TS286,0.3356565407767583
TS287,0.3379562745020126
TS288,0.4061640573212829
TS289,0.3567127838824684
TS290,0.34612259871658085
TS291,0.36664495345805054
TS292,0.35454279031444136
TS293,0.35121594730663075
TS294,0.341369452373079
TS295,0.3303271497720365
TS296,0.38186547883351957
TS297,0.3555765312220254
TS298,0.3427897035463811
TS299,0.3525473690695108
TS300,0.37560109254928464
TS301,0.41008726763000763
TS302,0.38632584466680214
TS303,0.3798729084362761
TS304,0.3388609642012917
